"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"212638_s_at",10.09430205812,9.96928578101429,10.533027922424,10.3246868639773,9.93965413848632,8.87224393099343,9.08068697311962,8.80934691279656,8.79707135909808,8.47450905228752,9.74376571334776,7.36474750602229,10.2239896114801,10.0944076330812,9.68064785787578,9.54461482175379,9.5865996314785,10.6396572527721,8.96193581663469,8.79329441755712,9.81430046796755,9.3102151337415,10.7815646272443,10.1699625711365,9.33471574822974,10.4436998832931,10.2694890610747,7.99654127897797,9.43627013067882,7.8239340154934,10.2756123903807,9.34503260402725,8.80516667868887,10.2536820559244,9.39455915687846,10.3840606027845,9.75727999029862,10.2255207702591,9.47318823453848,9.82843641930944,8.82978297823654,9.78891731138754,9.45971848969613,9.43138895405231,8.95507736508685,10.2481885037404,10.4645968002107,8.77463882989326,8.58475209235171,7.19908336951041,9.45377682619616,9.48591783957239,8.55364465186566,8.23350464001073,8.3593147099868,8.16120748074373,7.70531444108638,9.61155418031876,8.8356525330907,10.0999526423241,10.2342905417059,9.48307207377938,9.02316939581467,10.3099878571405,9.56295214718081,8.71159814926127,9.95890500899183,9.80112146274983,9.78055617096075,9.50890397900067,9.99122420637842,8.59401848867382,9.81589879505075,10.312644754836,9.78271160652462,8.22071205592538,10.0184644863825,9.83463695827477,9.76933206806163,10.4219701256389,10.214306976852,9.20687761163237,8.72203902738599,9.72314725011917,9.63578703435015,9.94965456902869,8.08319208940414,9.82036726651378,10.3364619281828,9.90738944138971,10.9247457106226,10.0981110604543,8.45482568357949,8.67463366176727,7.02558254840032,10.1833128168596,9.25370096306309,9.83346096795794,9.29642528594086
"214053_at",9.42862607311944,8.56312380190808,6.86008132294889,8.8223541316001,6.70959392275374,7.14947277816785,7.72941681464735,7.99016070590942,6.58351156227365,6.67530785050462,6.65102728717581,7.14394436551295,7.10598181970509,8.71566690235329,7.54998484123069,6.56000260078685,8.35887972854122,7.46877879089655,9.11615418886841,7.35419647848332,8.36163239865282,8.12744240712957,7.89573279638979,7.80624026727132,7.96949013262705,7.67335148116135,7.32445060465607,6.71796424799559,7.49410354744252,7.23066415929999,8.14620206880174,7.97238823161317,6.75498100714516,8.90631340214577,6.57744393471101,9.22525805693406,7.55105452750064,7.71557767784841,7.57031871503356,6.52068467571579,7.48125049780441,7.92220974391989,6.83607560989244,9.6651067023514,7.3569096864209,7.0875477031686,7.29028615862774,7.58566864732356,7.07421640600287,7.32372133190622,6.83159860393739,8.92503215649894,8.26568067531037,6.42147915710331,7.5677279633048,7.70557709739021,6.87856595949903,8.5842597671702,7.19073336807815,6.24939414043216,8.40787106281496,8.05061052670344,7.68104861724243,8.76947423205103,8.01551541029017,7.9075877297511,8.61143799093099,7.70079341250767,8.51408674481188,8.42016235159944,6.56912496406837,6.58300752720769,7.57667329251657,6.8418850856862,7.42430068209626,5.49064714058158,6.53132999047781,8.67206816001669,6.9890708683989,8.64963701311118,7.34576892414502,5.9337897815127,5.78195503027098,7.42503962142677,7.91697218717177,8.49619867507895,7.21998162271953,7.44891746541692,5.6542264311514,6.96039586728733,6.59055112243165,5.94789521203029,6.41554911444977,5.94467575532334,6.74994985414683,7.99206594277088,8.3968059738792,6.75514128730133,7.732737266706
"202342_s_at",4.92753620894242,6.39316733196134,5.12469207178848,5.33850285874803,5.12208873152607,7.72574797194062,7.15588075604982,6.09524298643364,5.40722016939645,5.60167869064957,6.10816060084496,7.56148652882881,4.47149964194639,5.42347732670428,6.25204659643019,5.30188756723461,6.31690237934628,5.95334207514874,5.89801723839503,4.58699886961921,4.96661965173081,5.38718674302918,4.81235446208138,5.01504255201653,5.14727413193324,5.18682538100811,7.25261813019805,10.1762105564455,5.37401701531095,7.01069033876619,7.15717511556465,6.74385152890918,6.48136353067483,6.02232120212803,6.39743847791694,4.619512786707,5.61622240858434,5.50000210416554,5.34096810343704,6.25608033840245,5.19060300888721,6.22406150378863,8.00916798887197,5.86539923204531,4.76595370356967,5.04157154700155,5.58273963990197,4.89151153970468,6.56618497869158,7.05575963913952,6.0334428246919,6.20399590776459,7.1089321173404,9.01683335359886,7.31279221689375,5.78642124153865,8.75733333392484,6.56117336523115,5.37976996446554,6.92228111500138,5.22744844148924,6.36946648365072,6.06986110176664,6.21388964866196,7.49714128934059,6.63503170212351,5.26216251416945,5.92690793539495,6.4151806345767,6.68479069110952,6.63401961924651,5.5003240492842,6.06953247330699,5.34079367982851,8.87709084085668,7.85217991195081,6.24288827299754,4.43985581154212,6.23782945748007,8.51844465298049,6.27891587744471,5.70284590141462,8.13904478542865,5.31408379389395,4.78706150377826,3.81615935625265,5.24631687076696,6.67513845051136,4.76409663881876,6.42092698603535,4.31485601076481,5.96265543973564,6.39605670983462,7.8682854945306,8.76532920071821,4.43990898889886,7.34531653099763,4.56504265524179,5.73395082050242
"206754_s_at",11.2414767475398,9.31284439216567,10.2112190986644,7.46664343264761,13.5573440304899,7.52512925120397,9.35804015113923,11.1134882397933,7.31078544034017,7.14668576666064,7.08028457782728,8.04371633067944,10.9933063958958,10.1782913699566,9.13108268655179,13.1002221053243,11.0547670952418,8.80175685205241,9.63887209585696,7.77559711291812,7.46607238165902,7.70396584670673,7.67948713702507,11.2913146162296,9.34666220566025,8.85127431040361,7.82952613467444,7.05198107241094,8.66390672821757,7.13606831219318,7.13223751445247,12.0856782592569,6.85830432157564,9.75728332433304,7.2777337411478,7.87434205679187,7.10062029263539,11.0487456912453,8.90622620180605,11.8724863558014,10.9271038557017,7.81704120195279,8.05651308255269,9.25012073516199,11.6586801039709,12.9875642461772,12.3430885329476,7.9066320895885,7.8053891996102,7.61050813880613,7.39733236669337,8.88860018976563,7.8123185190298,7.28057592355958,7.32468461407099,10.8954541060548,7.18876685365043,12.7694866294093,10.0804578081021,7.10896347107443,7.99560323106167,9.11026144005923,9.114317566819,7.87547291716009,9.24242625468351,12.2588545440481,9.00651403043837,7.61619593762839,7.04028972102572,9.78134167972394,10.5653782113794,8.67419933150681,10.3426636297152,8.83580409725169,7.9692713889646,5.97119864538455,10.0067468324406,6.33643871919088,8.8293421939028,12.8584356522497,6.92046004858746,8.09220743809709,6.14419732245589,10.9922090174598,8.62364742164082,7.13856875740703,9.20816606346695,9.26799218604494,8.17355721900469,10.5661301678268,6.84219946545499,7.21667796506647,5.84369999903198,6.89087223954207,6.22324297419986,6.48318536719148,9.19912018751347,8.13480106420819,9.83632339950498
"219795_at",4.59499633654093,4.24733512756032,5.32150604486008,4.5432298387993,5.05027095226846,7.27444804392521,4.2661343700969,5.20373364903725,4.54675867043477,6.2145950037755,5.50221283368025,5.66774455642815,4.71229312388488,4.67417814131969,5.12353791073008,4.89577277797849,5.68041156861176,4.38378722345805,5.43363384312228,5.43496509512339,5.30879406721648,5.33295134551904,4.66267834351793,4.90163925790899,4.68735748559265,4.92400959557638,4.86673986817293,5.31253085843817,5.18579520148486,5.06251895110678,4.67552239527901,4.79262112960998,6.27823756860674,4.65035098852695,5.67902962682987,4.90820765571326,5.18472858708274,4.47747657954945,5.488627474118,5.16505169159763,6.23708755956263,5.26998689553671,5.44698731893892,5.65216235405481,5.33949017480758,4.46643788032996,4.55618414257566,4.9697353163604,5.48730947459059,6.80052462101478,5.73847332404561,5.39574490134589,6.09460556531222,7.18914257608494,6.37022706570867,5.27253088058424,6.34179188094976,5.31613849983019,4.6543667957971,5.61718385738896,4.89173024658012,5.27191864215417,5.0100412977589,4.58659662926947,7.05487017802135,5.94983604667255,5.02231898252378,5.21249930341105,5.32978378324419,5.50343460731663,5.27651899820807,4.65913679623395,4.55491418876725,4.8686620749575,7.2883031864492,9.37930471409303,4.24785158012738,4.41638714017739,5.55097452086492,4.91307130786205,5.95264108486112,4.47181825762562,7.95500469116698,4.08847237448354,4.56194927544744,4.56987990614808,5.62877942661686,5.35205932074122,5.08634219585288,4.28391436625657,5.19072546785642,5.29069348327273,5.41545446805199,6.040278760338,6.97669585729532,4.80482799402856,4.62656763012846,5.01817569313512,4.83780703697879
"221542_s_at",6.79492267017442,7.67076953606014,7.552292526098,9.54833836087013,8.12826762069026,6.63698561162271,10.6109602251124,6.27752918532258,7.79494215907422,6.98878692138097,7.29909809457749,6.8458287308931,7.93286433530552,7.62686983660823,7.55833652171159,7.41478669650602,8.0775848292956,8.69517608204536,7.34976333686201,7.97283622717858,7.59569013182337,7.06574462512514,8.25382385342546,7.24465876653015,6.71646967467752,8.37019044135913,9.60380435292928,5.85286778914111,6.69298506323756,6.80202515127893,8.59151486660298,8.51403149696029,6.08435770769645,7.31434305832281,6.54277806926875,7.21435798074988,6.79107169953063,7.53143604794459,8.4317900833788,7.49738083887304,6.21950543271302,8.0153983253907,6.54990323547646,6.83350998669776,6.31245643521745,7.19874951006288,7.88390790944479,5.99165335491447,6.4849130976359,6.35410830173553,6.61142766253254,6.54578307959061,6.71450655315198,6.4671604466865,7.59581691855585,6.92057914277197,6.83596195965612,7.22673008054434,6.31294283949601,6.97849310909126,8.29310834283202,7.10208068587437,8.13565798936878,7.74549282037276,7.06539997747876,7.32645645313273,6.5817444093454,7.81351827616549,7.6838087219258,8.0739487336591,5.9918256586977,5.91362426498609,7.78461521692003,7.90268261545192,7.36712640184926,7.10308844041336,6.29095145749573,8.08389944277691,7.78413750440942,9.29728772755455,6.91549699904567,7.5360839924707,6.48558944322735,6.42783911704479,7.55511825430821,8.0011773447178,6.99967310237203,8.15522301925428,9.57592681270564,7.81977035374832,7.25479243019288,6.76971885356455,6.93919130932839,6.72320357769048,6.34897418798792,9.82182977572753,7.84373893683027,7.81839683598055,6.97601987772926
"212196_at",9.00750388039646,10.2344222820998,8.36617356528077,8.86930388714835,8.00134626273983,7.7995147655174,9.42894425172154,7.84581618860901,8.26021388677142,7.77932539144874,7.81805804687617,7.96326602795209,8.59790729257917,9.67314120783021,8.99375643363962,8.14834946688317,9.43289261429288,8.47065887406055,8.75536164344499,8.61446692092799,9.3129646149567,7.90540505739788,8.88103134374733,10.3285627382816,8.4922978587366,10.1771080417037,8.18497449379942,7.72360634108063,9.34183234601705,8.24143503590988,8.54693689147073,8.90537196119579,8.01622329273055,8.96008883879025,7.70820103372673,7.49364733397521,7.5812307162325,9.04217098488023,9.61186766055312,8.97948235893561,8.0981795041185,8.49461961506999,7.85171156833093,8.40101174839893,9.22233606496069,9.9094311074491,7.97764055218343,8.80906710601052,8.77198128854558,8.11426810699044,7.84948642130312,9.10559165690115,8.30698216791118,7.96548417288087,7.84248234868537,9.31372881615325,8.20159465696739,9.56904861241648,8.22491814577733,7.64156047908568,8.68200436558374,9.35768395239869,7.56739333361928,8.56607307096165,8.36951010584563,9.38062989273944,9.42084868857889,8.28976070587685,10.2813621075021,9.41245341037191,9.69680760418572,9.65250262834606,10.7388860302882,8.36214108935026,9.65110193341495,9.10959040270297,8.34914851025238,8.27800798640127,10.7332695933503,9.79424689217096,9.21565675801529,9.00709736699072,7.83546305549533,9.40147261198573,10.3216237443016,10.3416300093299,9.56141970083964,9.69001893051719,8.67914577777428,9.60641261586053,10.2045833704266,10.0978346203089,8.04559586456821,7.76477209109531,8.59192620724982,10.0571794706738,8.60621271713108,9.54081385814426,8.73948697879797
"213224_s_at",8.51285105530964,7.77119231635179,7.51470616514882,7.2658775438771,7.53525204443686,6.61757912979315,7.52504309420442,6.7072348754825,7.08385158769796,6.71138477305403,6.981841239518,6.86648766648248,8.62976459734963,8.69108744095189,7.97272136978219,7.11623997946937,8.98272839095869,8.23745377593306,8.07545240790485,7.51111219218423,9.00982861736811,6.82091927078037,8.06315236451049,7.81451838030566,7.59307733751564,9.3324237520086,7.28977914605555,6.84556532002646,7.97816130118692,6.8440717493201,7.3743352938879,9.0857672089125,6.96360127899177,7.69738463076402,7.46231412717042,8.52280120432512,7.99578975904606,7.84658733630028,7.28000050867022,7.97904785872781,7.17698093189858,7.36388068330011,7.43399430327836,7.72153671705987,7.74515664223119,8.04712391211403,7.87535004048504,7.57861422112897,7.5330259750585,6.96790637029015,7.61177731147249,8.82853003707838,7.45864447937567,7.93321853025166,7.20494277374681,7.872982622388,6.73579292798531,7.90048042786639,7.54445447454392,7.23302522146459,8.18259298964894,7.72926724846058,6.32581812232073,7.24113467656869,7.10181813422741,7.14846641336682,7.89667751946893,6.11641050563618,8.57850855683087,8.99966746555642,7.62776732319031,8.78984008323421,8.84102647995391,7.20146723595201,7.70447085275606,7.66780699122502,7.3463541635995,7.65055635263177,8.80294280991725,8.93866511998802,8.88906584083412,8.40554144701679,7.05362183849896,7.50600998525763,9.49946324318364,8.33744350517753,7.28629900046202,7.88518386632035,8.39493422662116,8.15547603043342,8.34988715512655,8.12066815886073,8.21592607755687,7.14544310010314,6.13605395286495,7.95262477870811,7.34041984392724,7.87411454843661,7.94292496992169
"201397_at",8.13588368136389,7.33542608663634,7.46951972222491,7.1958889011494,7.67358468968192,9.6217295571628,7.55468860905591,8.90391497613959,8.738065229952,9.46373483609078,7.34729359708378,9.38411889973073,8.48701597544587,8.53221174599412,8.76636988867117,7.34461548495765,9.16576374363755,8.60889423501297,7.02207924516253,8.81539610547956,7.66140758035968,7.96438707950606,7.69205749359774,7.60630896812497,7.91877381125676,8.0956080048112,8.53506148414253,8.4495324874096,8.19343665235735,9.6059479937823,7.32956315654234,8.06064189715353,9.46082241101601,7.13651953255056,8.28323192066768,9.20123441849345,10.1034582986608,9.35857867974596,7.72812459507825,8.35981104373235,8.95628902658394,8.30245614799269,10.3425191896606,7.91963207229451,9.50518234612778,8.79570526730341,7.50609728640079,8.05116542824981,8.74364960181566,9.17167971380629,8.5910659975526,8.47536460503658,9.07858048269203,9.17203490215947,9.95943111449319,8.08912204688228,10.200224290915,8.4733526418012,8.84477479873826,9.28605174779578,8.4854187763942,8.19460420625721,7.05762355847813,7.46500309282439,8.66688793363364,8.88193069567421,9.09288396567849,8.35338946022279,7.92424837674711,7.77717639638163,8.1315020294022,7.37630775003531,7.63428831878852,7.77693303620328,9.09971336957438,9.31200255199587,8.50244199506465,7.37955165336549,7.73055165267052,8.69977023556187,8.68045798562874,7.65288798438688,9.47130738186717,7.44973468568949,6.93700298298889,8.6971482863366,8.70204451708785,7.71247885248366,9.33741897389024,9.63544787307128,8.54127863518723,9.73530892536059,9.37759230592604,9.86592190674506,9.75764168810723,7.51281155895922,7.86817435365243,7.57020485011855,8.12217054540354
"209791_at",8.99182792571558,9.08178432879951,9.25718981213561,9.13280044718471,9.42521800176337,9.53522482307867,9.06744242799421,9.67555485651196,9.71717773325589,9.48660779176731,9.56962210063208,9.44348647713411,9.22170794493565,8.94401213661425,9.27619421140995,9.66881586085776,9.28189062751674,9.18838608768399,9.34980755889068,9.38882023387385,8.96546108477319,9.34527660714366,9.12901248626176,9.07946078315515,9.19885753186824,9.01581365507667,9.27571015271372,9.45005236859888,9.56460871610336,9.73582000025975,9.26957087665537,9.86504036345412,9.53225461161388,8.84077477703755,9.80401644018155,9.20263320854288,9.4794650189081,9.09376086515071,9.36809389213948,9.56099765832333,10.0407280802652,9.43362925334982,9.28006316578019,9.75069861304313,9.59736356515741,9.23654523560961,8.77463553572676,9.16041854911246,9.53639682075002,9.77150762687541,9.63812634395135,9.50011686512137,9.40836158798852,8.86823609964178,9.0007605956829,9.03723943908868,9.85912164124616,9.17995137528437,9.33458168288576,8.7669296935669,9.28806089257265,9.90875737683925,9.29774626312576,9.42792038730749,10.2983375588325,10.1028680542511,9.73460632498166,10.0718645448872,9.12856406655511,8.65768644620839,9.2830443536279,8.67242887798442,8.65420995889458,9.23605247185766,9.73663362340518,9.20121726203653,8.78993135013666,9.02033551155364,8.72109576999451,9.0080139627457,9.75854636887586,8.47024400146383,9.65696286853497,9.5125488807215,8.97105203427087,9.00875354203193,9.14851979882736,8.70381707834341,9.10077270489602,8.71607520563759,8.92809786719564,9.11266364794812,9.41967160998196,9.65376764428586,9.96319087478884,8.62583667113908,9.46129116841413,9.37857447969119,9.11810790933552
"203062_s_at",7.89388395260425,7.94459494253707,7.61408404984656,8.04373273255199,7.41013754975789,7.95199568639846,8.58772126981108,7.71349649583432,7.70293453197598,8.15568346649536,7.87815516322621,8.10944414302239,7.80382114736139,7.68496597243813,8.13321929110952,7.83992810375213,7.78029697402879,8.08571145006833,7.40537125466437,7.83223179261046,7.65276611546573,7.60742649021316,8.01439435055978,7.87658447539072,7.89871625430621,7.77212979154016,8.08325060547227,7.83357955882381,7.46420264829773,7.93408594054028,7.69274799690711,8.02702131462225,8.09885323764078,7.55193892060235,7.55573947918052,7.3973066934506,7.93352542888126,7.87304416293491,7.88128529922209,7.74379768444765,7.92551883564915,8.2362821302757,7.80608556503503,7.81784066857302,7.58923166478423,8.09034534978346,8.35859845860211,8.14749496145569,7.93664971605688,8.37745782834206,8.12200484159366,7.818729155535,7.73707153819319,7.75626942284637,7.84923619017727,7.86656184802699,8.7287878523304,7.79922980662815,8.12711734972685,7.82158267270679,8.20488899119161,7.93607252730682,8.03491448357976,7.87098112422465,7.42602987825149,7.70742125636706,7.95123808164632,6.9809164239946,7.53873990334854,7.25742555971703,7.42010338718182,7.534100521285,7.10586661482196,7.29079299308089,7.21314311232854,7.29842004594654,7.5065019772348,7.34984293553767,7.04738570069333,7.54923789938528,7.10135592724651,7.47607380200127,7.51491126486135,7.45215061862425,7.48623972422205,7.3468771313059,7.48958307416889,7.47604949244741,7.19446139173748,7.00945915057617,7.61115024359593,7.24421158886399,7.19444169207351,7.47844606363557,7.67011093125729,7.99726982300387,7.2177347957692,8.01358508465117,7.70048826956108
"208628_s_at",10.0774967089036,10.4826768883305,10.7937577303431,10.8540034417992,11.0230681824195,11.5664679447162,10.5814736510947,11.3649170884372,12.0990255681414,11.2864711279996,11.9119649071473,11.9190346216499,11.3101412727734,10.593867273639,10.341941284788,11.2464674698757,10.5836563457592,11.4133952175081,10.8772764636727,10.8937717333687,10.7497856447643,11.3366683378862,10.2617306011333,10.8458114852244,10.5823960543021,10.102540036315,11.4054552896476,12.2551613813748,11.2140580033725,12.1335115104771,10.899651474562,10.5663870757601,11.5559119941827,11.2828915031929,11.5689014056627,11.0799580488357,12.0540819501632,11.1734522831912,10.4705266972128,10.9256582805095,9.64528555292288,10.8055262425193,11.9519585439019,11.0983282262719,10.9792751300934,11.4319885175898,11.1595434142765,10.8282079029729,12.0798847362503,10.5452830651795,10.1208858427878,10.6779662351021,10.6536960016293,10.9694081076403,10.7302578356548,10.8262624621252,11.5292548431031,9.98523001349206,10.3189042854892,10.4227060550914,10.726907830931,11.0022524517314,11.521840868862,11.8661623044513,11.3920544075218,11.41991805475,11.3798927499434,11.1189410727235,11.3585687902162,11.0684491340313,11.6109925115711,11.7343285765011,10.6448296804112,11.5728423102693,11.7107031344136,11.708389876565,10.9383666647674,11.0040589091425,10.7529994091062,11.0274499001874,12.1726275218221,11.7821587124956,12.0796114474243,11.4491538052197,10.4285695472117,11.1898060309994,11.3227168530814,11.4430004977594,11.3872472836628,11.2520681276752,10.9201518467475,11.2881335850084,11.6156342344593,11.8569001236802,12.0855853209226,11.3754793428033,11.1995128544262,10.9939290523755,11.041672839381
"221880_s_at",9.77629155256189,9.17269002025354,9.12498460213126,8.87593361150472,9.05795382783265,7.95598693286178,8.67865999341779,8.47483349219486,8.38791823124043,8.93199914376392,8.6584507217455,8.40646864261865,8.18060042300417,8.72704572569639,8.77565636725804,8.73097953342592,8.92846803920134,8.93977312770308,8.50570438964768,8.69690842667273,8.46391666759031,7.83414865932331,8.84964904826377,8.55528700851353,8.61123509813575,9.3383620131295,8.68115054704128,7.97624905883234,8.46759332380203,7.82100221270581,9.1664694187804,9.00948434449972,8.58883079596098,9.25799826584848,9.57432104510125,8.829700539607,9.28237030042358,9.07227465539412,8.9691044306951,8.61437489388677,9.61282796122872,9.10605250905628,8.54665527671272,8.97310610607186,9.18107272626469,8.8986739359852,8.83452793497606,8.83084474711702,8.29922633820799,8.65162937128201,8.97891919868847,9.14810028841088,9.18035675349723,8.12459179155341,8.83618925117652,8.72365411910683,8.03038022381062,8.80061521451634,8.86986523869257,8.82047896072141,8.84027123942483,8.37311310399881,8.95291302103146,8.59288679172416,9.1874807469512,8.71524475310642,7.98517592404658,8.54794716595518,8.13658617814109,8.47597250949109,8.28536985034117,7.4378852060257,8.68409636782948,8.58482348434523,8.30573801537222,7.1414327909293,8.74113998341234,12.3572055842665,8.7648583245138,8.36358286641913,8.7710371120436,8.2314180075392,7.41974112430727,8.98720147024226,8.7185705483262,8.54552440651202,8.43552025452028,7.82683445576123,8.72281777512163,7.91681697522532,8.2415637422016,7.99071098803,8.33838429974436,8.65060661212074,7.8877263079853,8.4594234214831,7.6073895000244,8.46444772950664,8.66409523467434
"213923_at",8.5468057352719,9.07885530080639,9.05526345254682,8.20056026134725,9.60842856338491,9.9350898919289,9.33793627268561,9.24019266837226,9.80441017341619,9.29468966579844,9.79103587369402,9.19302014398354,8.85335010626195,8.71849177793965,8.77700867957445,9.18664168653568,8.81564907308097,8.88299145482021,9.26235563474504,8.90961711570622,9.28139224762088,9.43649709966496,9.01821409094519,9.25183978546925,9.3435255250658,8.50092551162796,9.13469583771215,9.40058062234221,9.18447123255056,9.6367605464619,9.26195620840394,8.72490943156497,9.27843784227162,9.32156512125895,9.4409605008087,9.41865589760574,9.3949020816066,8.81214520960591,9.43075360443487,8.89640506667812,8.38015366145471,8.87057124447512,9.78768222149131,8.69421509078439,7.79864028119534,9.5035733436463,8.36368360548006,8.9614323298599,10.0402760201531,9.20656752817066,8.73919328804795,8.78629576911112,9.10249279558858,10.0735390988288,9.23133879997137,8.80976169885746,9.18528677457423,9.24935289413965,9.03457889697933,9.32913032526394,8.82457375840636,9.66710621846727,9.57656748596222,9.04379013763748,9.23770471911277,9.32469136377936,9.3109853351062,9.69094257496635,9.41919334489775,9.0563206937682,9.4719616929902,9.65885590923625,9.07701595744847,8.36367484584096,9.39224442743304,10.1578521691417,9.44212864055389,8.30985829345554,9.13533990889163,9.06793444420952,9.49447961496887,9.53593435496384,9.49463161444653,8.97037915691157,9.36525291219787,8.5909275680882,9.09282583904805,9.35180718859817,8.79050489564171,8.75884946831589,8.95555110931895,9.36295199236067,9.53769598363493,9.20810264390437,9.15431434336659,8.70350911368473,9.53077501123633,9.07568504307733,8.99278542220908
"209172_s_at",7.97867042340601,6.06981170488325,7.89026427702111,6.57122931097327,7.01894568003289,7.20792212681186,8.16723748401103,7.53692322950229,6.40171749254512,8.16604756196919,6.50702394010345,6.85369630179906,7.6156296369681,6.8627117373406,6.65528455852547,6.28406803402603,6.15903170629295,6.89464802449477,6.22132417398639,6.8402240237619,7.45430751994023,7.18166909893299,7.75560866940712,7.5164958601623,7.07679422363264,6.06067864085686,7.36200516370742,7.9757161566789,6.47344762412508,7.80882263267672,7.05336117917667,6.03117902286132,8.03510149797409,8.11500722457911,7.29660423908893,6.12942934002143,7.83889505612661,7.84083456045658,6.94246758766445,8.11688454565411,6.09714934693981,8.32805104560605,8.83838140657586,5.77185125337143,7.52088578520299,6.96830967477739,7.32707653230024,7.4690475242569,5.39933518250207,6.87444042767267,7.51484027210664,6.59085348416184,6.15165996172852,7.08463833637827,7.2089561350398,7.1070287150763,8.37018608125558,7.28431053660455,7.17357720591335,7.89325298510026,7.48258210837947,7.00259001638001,7.45899710527168,6.59969865300374,6.51213363305381,7.15337975932855,7.94253796360447,6.59944277424106,5.9983828246719,6.85320973305019,6.45952998085505,6.04392626056702,7.19387028477446,7.51973845650106,5.6481979329029,8.38474921995589,7.63052196347164,5.58904435676777,6.78531513994176,8.31544395977612,5.47520164311024,7.07695451655134,7.20593983247088,7.82037684064185,7.2191878853663,7.05485932754929,8.43676983166838,7.82376209590744,6.02838570963945,7.22595932260563,7.03896287288467,7.13638623213268,5.94233855619079,7.30648099008195,7.01362974563856,6.34855997752257,7.24482998936183,7.17729993136996,6.28473435544121
"219741_x_at",9.12073813227651,9.28214091153971,8.69925316854547,8.47625611059975,8.84049470593117,8.78297200763748,8.82318888261489,8.60824742826241,9.34118076491823,8.54918013004003,8.64918431047001,8.6113789705153,8.97139697788536,9.61313011175048,8.66785665333859,8.64939271504504,8.74745453765868,8.64721016081095,8.5450455458928,8.4277863308135,8.8258778277894,9.29100028313902,9.2105836837023,8.92161782265166,9.92700160106976,9.46430681289868,8.77260819723291,8.31253358116613,9.34025514737694,8.34655362279963,8.64787210761246,9.39704993589224,8.50679550542997,9.6258841472537,9.12988830662005,9.05144551806412,8.40276906776476,8.97595111629839,9.16604756196919,8.70526259537557,9.65726842337508,8.38513332119658,8.40156647355873,8.60090528316712,8.84392105128904,9.25817262503612,8.55763983941015,9.20993093560993,8.61303431477768,8.82775869939974,8.83371236902144,9.23104353344644,9.07591229409166,8.28458816126288,8.14680793835889,8.76690651069365,8.32955867190991,9.10246917464529,9.03487047666952,8.17989914035965,8.58747750956029,8.52240498401014,8.35966172233388,9.4953194118625,8.52418515978085,8.92079646431895,8.43532438933326,8.8760472268272,8.0288564249958,7.96021629251363,8.78566824323457,7.60375985300255,8.61143061351107,8.86101244239421,8.36392885378388,7.59494410188639,8.53288575783214,8.12800979215393,8.32953176382258,8.00884316224834,8.79425664121927,8.4590135043787,7.39678457173436,9.00752069917313,8.89618706739347,8.68813838663114,8.84171843662843,8.27327809397098,8.25218287669325,8.43426959412402,9.43317228927474,8.93757097259049,7.877247317869,7.80387279762063,8.06719232264711,8.44262009692281,8.71975158831686,8.32011908396897,8.69657464252692
"200711_s_at",10.3798981635247,10.332864545259,10.738556752913,10.7915292149368,10.3199317375388,9.18635446232016,10.1284970493407,9.54594713922219,9.39081383218837,9.40556271964922,9.30287192934766,8.38775456173078,10.1575111557492,10.1662258617432,10.5722549400021,9.54947665480781,10.4269460994383,10.9362772201506,9.86382078076543,9.23667916171379,10.3550316858308,9.65645525430302,10.8437405068807,10.2941267480287,9.98578502483383,10.6691862527552,10.1364528838812,9.53053899261301,9.45066072174995,9.1246874197668,10.3243943467336,10.5714303234573,9.48504436568417,11.3229702909461,10.6375124384795,9.71894208107466,10.4897576637654,11.2776303046111,9.86791962350883,9.71247713288408,10.0734453751657,9.55557077789617,10.2967097651563,9.78215133914358,10.4547927898332,10.8916470203715,10.5213943257094,9.14421466062209,9.4858353450702,8.6998326874895,9.73344755685423,9.25829749096408,9.35031601481693,9.62122587817342,9.55152178532054,9.92318484322469,8.94903001813077,10.1573722012544,8.9008124795295,9.86560182962473,9.67249606058335,10.5778158866897,9.96040600390645,11.1204906184843,10.4005592761209,9.97302285094714,10.412262857754,10.6860627498954,10.2898344651775,10.403896122556,10.3242368128788,10.0433964568882,10.5621088351621,10.6130343147777,10.6951934854054,9.80694749640234,10.5370436355073,10.7103845817132,10.5036071312765,10.7352598391031,10.1551597595258,10.0412347671538,9.88472916901175,10.5641304318012,10.7067377420415,10.4248591200488,10.4648418144769,10.2569634582093,10.6278803814916,10.7568731802783,10.68430154358,11.4430730423887,9.69835914246929,10.207807462334,9.46616213321333,10.5812853330607,10.5456788437799,10.6437479835889,10.7294253122606
