"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"209408_at",8.2763384667213,8.98806544460457,8.48606672014951,8.03868857853005,8.40593281325072,8.50541460934675,8.55327985639469,8.26558223095191,8.3009244909763,8.17182229991884,9.207246206835,8.15248259714125,8.21476109096947,8.45369041571203,8.60602760101541,8.51086304698588,8.36203147289583,8.56379877908186,8.85879539044,8.64632829254712,8.81230889127465,8.28914743568859,7.85212371874342,7.92667552340694,8.77351837958419,8.93890031212773,7.90049854174605,9.28288455506105,8.38615565413174,7.90695671761594,8.32412652894449,8.96218749414539,8.08626894155754,7.65516575475305
"41660_at",8.22086680223859,7.03125181956706,8.5147258875421,8.54640833635113,7.44604940671655,8.87193603124818,7.2274041561207,7.86609815078277,7.65350434003397,7.6379434672807,7.31464215170297,7.43283416789577,7.51380653743372,10.4652908992539,7.68791451557526,8.75808326985234,9.46645582654039,9.61539790443184,7.82437963755314,8.11672343110393,7.98257724293611,7.49793963314794,8.12633794561539,7.55735647674763,8.00405188450708,8.58595776720082,9.01275581395122,7.66275381328617,9.03975529055437,7.1568718542284,7.63349660097364,6.8613599063222,8.05637218060504,7.28356068306141
"219257_s_at",8.08903197927157,9.07324987478719,8.45119874582184,8.25225385089875,8.52030437646944,8.38580633068634,8.26745620794602,9.61546043910065,7.98338128252555,8.0926461601097,9.97813841506996,9.09265408759356,8.56966197047579,8.33966297473835,8.82978297823654,7.98103063083276,8.2046053772847,8.28341714813193,9.56807391920918,7.99615144156332,9.48101027354622,8.15730145564295,8.59637986622034,8.22357700580371,8.68241879486288,8.4358369164415,7.30461142828092,9.74392724428334,7.42956575352379,7.9524092872327,7.05217675841204,8.45371099010626,7.71760788485688,8.03227169011916
"206401_s_at",7.5308744785945,7.36869851704981,7.86674110434714,7.3170326691197,7.67301927059965,7.76992377479546,7.14135104025406,7.64460619621121,7.84818474524292,7.5408874578204,7.43405270269596,7.41587694860768,7.55341426545798,7.76756211110726,7.38430025294471,7.69103159072868,7.92415334419973,8.25574147695823,7.0759604132434,7.47792013057969,7.4318652827126,8.19031854794182,8.73735551997091,8.43659495600915,8.77090501011757,8.50331692937068,8.24206892257224,7.43694468613269,7.24610400988392,7.46069342483833,7.1334813279209,6.84246349152891,7.40696176996159,7.55126221632634
"219984_s_at",6.6653501308594,8.20988708373419,6.6242456833975,5.94331890608252,6.72922645499115,7.26657105716203,6.13997693581724,6.79164479195724,6.47789099637546,6.86560956179313,6.68146332112179,7.31064913257268,6.18946087484185,6.26347391002675,7.62392537360583,5.98908222511728,5.96830506622008,6.23057386316051,6.50766304772665,6.68078848787559,7.15075259164523,6.56317186157199,6.46969879137705,6.38152391700151,6.81620288523186,6.60912997016142,6.0856944564683,7.42620603917424,5.29197921095311,7.43792680778819,5.39592651228696,6.32133466451931,6.4062849521109,6.08219162950876
"211864_s_at",8.11145913159314,6.85898804269335,6.5306653941654,6.41446876246524,6.4794747197852,8.70134458672923,7.85559733651989,8.00411370012514,8.28799858185523,7.32871980050382,7.47121998245146,6.54932570435999,8.1962578548475,7.34264363118553,7.42652475189066,6.79636413813963,7.94372211026797,7.67263041639638,6.97496517548145,6.60767947767778,6.95101655278595,7.26953815097988,7.08904257575291,5.51453575244184,5.78847691185192,7.05701696536554,6.5226474366881,6.85063692579578,8.00716746368149,6.26052253214478,6.84957399194449,8.08763256009541,7.50559721741495,8.66200249954755
"217763_s_at",8.10616508124324,6.91397842918619,8.40412824187624,8.11820916047552,7.99492474411383,7.48555563347727,7.46469276908887,8.58639696834539,9.13298547299164,7.03711861173815,7.35046188647822,7.66211290665701,8.79534487073822,9.61563147596634,7.72212443691394,7.86484232877107,8.09019712587717,8.88644955022279,8.38487438777226,7.90672828328618,7.53481644105892,7.84447981079043,7.3541788435649,8.04994109673,7.39142404929978,8.32001074201201,6.59121264346885,7.57578881338038,8.49101929829675,8.40619650019089,8.14017536209078,7.87872534148011,9.71477955947486,9.08622116501311
"202345_s_at",9.40654517342795,9.99186193055632,8.93962622601441,8.38256350776081,7.92586890570029,9.95972524413901,8.68189547034622,11.6865705592233,10.4690007031058,7.99205460951579,10.7911221798813,9.48411395715462,10.1930447927968,8.37466567277515,10.214489125351,8.07186990656095,9.83081623219525,8.93280824646401,11.8657989869748,9.38411026329474,9.71286055286485,9.73222340216279,8.24319302882633,9.65168318063211,9.85678343445286,10.5667295485217,8.89408410578698,11.1356708137237,9.51137710892344,8.868288581655,9.91509210372976,10.605849867195,10.2697578662758,9.89829150343576
"218394_at",8.52356195605701,7.26762006517783,8.6365013699741,9.06770862153437,9.06809303662486,8.16457511893083,8.0720521916128,8.04378740411378,8.25725111021279,8.54358094548416,8.05267129082302,8.29296115486642,8.47935183718854,8.6565178220451,8.33482299153567,8.64411945759723,8.94672793638767,8.97663285563608,7.92983832945663,9.0036443971178,8.39422258273629,7.69519348540542,8.4807053935763,7.72083250478732,7.8413693545154,8.13335288445048,8.336627058308,8.13314735110932,8.37257779811362,8.97566744074898,8.54599538850469,7.84778399313912,8.80184736821194,7.73372716944323
"209459_s_at",6.75000346948938,5.72728062716719,7.19199684666977,8.07939411252771,7.03337894910792,7.71332464699766,6.18559304148166,6.59402894246086,6.3231178275988,6.4193602289628,7.07213796484484,6.9652532751753,6.46243519747695,9.35664563710573,6.31797510993446,7.41974112430727,6.71997741627133,7.35613500468668,6.63612575330327,5.69826015794902,5.52458089155867,6.73965911454889,6.88173802459537,6.7793385253053,6.26460961476532,6.18814372973501,9.30061338882605,5.31511332456312,7.37833821198591,7.98262287419652,7.81860134938059,7.09678893426614,6.33806779754262,7.34052666406976
"201930_at",8.8281967936173,9.34680401586529,9.24736503748565,8.93841812696915,9.24116090090738,9.94071441245122,9.49315093792532,9.05921194854026,9.70479417133519,8.79823848848528,10.1274011340585,9.11740154986567,9.12383688154482,8.94220658024588,9.32580912972863,9.47073817435689,8.9870138284824,9.37780050455412,9.59821630655676,9.54105788476144,9.14945245451191,9.66405789101197,8.75783333452164,9.06976928664449,8.1217976850636,9.27441309900901,7.95985707589638,9.66464638583591,8.61165191969971,8.61888099942496,8.93785047086027,10.0094787458881,9.01259101990745,8.82005128463813
"206392_s_at",10.5903344158245,9.15117894396833,5.58921817941945,7.04438318980917,6.40147517192781,10.036269789017,6.57005908991256,7.93744444504374,11.2104826244967,7.80894487452206,8.7944808511496,10.8637294253338,11.4801489729951,7.48935025516928,11.2444768200028,5.95618213911362,8.59690533433052,9.20883423864392,9.5951977953517,5.55428800304763,9.5920626716449,10.7154730036069,6.64911531473635,5.86367584810138,9.08251100060362,9.13078675781608,10.983542321694,10.6673067274619,6.95993240292082,7.47543351374632,6.99641134487716,7.9721871627363,10.9693793258379,10.0760406082633
"202088_at",9.49103934717244,9.63891914494177,12.4751406289963,11.2135417019266,9.59237293989885,12.1112987142583,10.5795705083611,8.99653562991258,8.81662850383304,10.6054239574909,9.5029252630201,9.70088875644415,10.4328132936087,12.492081004106,9.10504420369269,10.478425838986,10.4863624238378,10.3428080553101,10.0558789153898,8.81771917819501,9.23137720418371,9.16021935758813,9.53244943928973,8.31143045574974,9.80433272618762,9.62427091025721,12.665680115241,9.96958798089728,13.0997817372666,10.0021258446223,11.0897550105696,9.7126542408751,10.2378672114114,10.8929525718792
"221815_at",7.19951530825834,7.20618410450223,8.4588905065321,7.71416307559399,6.93472878576058,7.55378286605275,7.44187351491439,7.56984801517917,7.77056479197169,6.98776424913437,6.89173510635635,7.22322945684211,7.55009261534163,7.12458662228021,6.83143392935191,7.16906313451534,7.14888327587444,7.56214318781591,7.84050100026111,7.76323892942447,8.04406073084999,6.67347162359194,7.41978325257132,6.56233860068462,7.05790510432162,6.52867601672648,7.24326920772571,6.74197925442953,7.44286887176149,7.61953039353937,7.30280340220692,6.56164995795421,7.81015386745496,7.45306481404581
"212771_at",8.6911083842282,6.79142339686936,6.50579567823345,7.58533064154375,6.53903935721858,8.94385394765322,7.06618608463202,9.06115514353402,7.39206836463809,7.76506393725206,9.79926057194577,9.20448800349531,9.57649757380273,7.1824340828414,9.3969193999465,6.64006268954873,6.76987750480361,6.87204072453461,8.77758409710786,7.70443626893931,9.42832248206575,7.92915186722314,8.32981875754986,7.35491051158679,10.0324314963732,7.2364926183813,6.19895965413724,8.41872546088784,6.32105500024986,6.27942486418667,6.65095694391585,8.10697638834626,9.17617314910749,9.18966397600896
"206391_at",9.95350824839702,8.72895106889789,5.85431238673028,6.88484209379946,6.53298546925955,9.62938576513958,6.52497103167155,7.61626946686237,11.1266851163398,7.6963277316488,8.30110288694283,10.6780454883356,11.0134134061094,6.98955912658017,10.9720463978469,6.1498121409145,8.29035528290242,8.37992414843191,9.28046921071362,6.45778141247471,9.39627510696498,10.2415065408228,6.18290479338778,5.94508092220612,8.86245139132558,8.68226427583027,10.6244847724328,10.0882847311067,6.40382158090739,7.03627253682178,6.57813263108944,7.29337048420475,9.87407765180888,9.38710400723659
"203961_at",8.67266577110977,7.37952566174821,7.90402640918607,8.12222750169283,8.0660999567985,9.04667658003495,8.44283570426146,8.8470322827676,8.13810793552912,7.90523655973504,9.15591869325589,7.67231218498168,9.57415828810557,9.33274820682342,8.33160221947112,8.16654975847481,7.78569439559641,9.64793864524577,7.70963527513659,9.13291609109482,7.56127266836611,7.89433274227769,7.91420571850783,6.48415263543547,7.46966623500254,7.66256157119105,8.9952612004419,7.87948522878548,8.32094943544853,8.03015948310287,8.03010429264824,6.89461164929361,10.1192653831758,9.25597274199961
"208287_at",7.66128642902455,6.33170342530906,7.22448410023199,7.52316202319916,7.79952771685694,7.37273449356733,7.00497322466311,7.36915236490487,6.32910206336907,8.55535603863583,7.0135069245963,6.83429406010885,6.85475620390662,8.30132699420034,6.61162241416925,6.88989937649453,8.84966468450548,8.22997238511225,7.56620629346551,7.05417558323913,6.81810918995253,6.22589571668477,7.38393752371697,6.17350725052158,7.24483950114555,6.89450251818694,8.48224730381658,6.76469912033047,7.78011977464404,7.6659043549549,8.2447538928343,7.46758924835202,7.68827828840205,7.60912701447325
"208358_s_at",6.7195941721688,7.85697946696409,6.66516534217078,6.53218914360905,6.88002426093909,7.71604432959621,6.67209999170082,7.35636393122491,6.88310757127804,6.62692676697463,8.61568112803282,7.02588148715672,6.71324215228454,6.81141965158644,7.29220197849074,6.70438785020305,6.48579067534672,6.80605333331435,6.90280921444895,6.6542207016921,7.44522181739749,7.13098233491308,7.1769410520047,7.23279504396166,7.3611191409372,7.01915702073309,6.63945792851528,7.30283995042038,6.39034095131733,6.32640431839115,6.82724742128313,7.12542380308761,7.05769936468735,6.8241823076216
"201170_s_at",9.42665892565748,7.47638978893174,10.3013132743482,9.66383558730407,8.84193224701906,9.73360685794125,9.73509056333615,9.89990821411232,10.151092668548,8.99464194701698,9.48161984026628,8.9512031056666,9.95939343838351,11.3606331325494,8.28731067733052,9.29894006442605,10.6717444980211,10.3938730627884,9.71241866527871,8.87708470415741,9.04563954553711,8.49486758190527,9.71654855554422,8.66937761417989,7.65609588415169,10.6827225169941,10.6860102076928,9.81662050464122,10.0483506357335,10.5593675298917,9.51691733743834,9.17304995851679,9.14950326311496,10.3379340433474
"202613_at",7.4654847790185,8.22976094348679,7.75513460931699,6.93087923501469,7.14041057438244,7.9765813067775,6.88443918650018,8.09734216236287,7.12948910151655,7.6280809469988,8.86842440858915,7.83827739391236,7.36595493603438,6.59069183329816,7.56958982423729,7.29440019266409,7.11067643923711,7.77178656145712,8.71568062871043,7.91046884713437,8.57318136035437,7.86040417908167,7.05881433864416,6.8914920974889,7.71484994895412,7.33411235604847,7.60530912553025,8.61072589601776,7.41439772507177,7.13746253751317,7.65641771235527,8.76918989006193,7.45907089978534,6.98628577489052
"213485_s_at",8.38261105847132,7.51410647567472,8.30130412770768,9.01098398982072,8.10273685602608,8.40413250059744,7.94464764704154,8.38357038342648,8.13727296102039,8.1604109853797,7.89918771735214,8.0866139474095,8.54359254446719,7.47877770744211,7.79558514511806,7.44315076472932,8.45959555194136,7.88137096086544,8.20394991807671,8.28465755908067,8.46584797834221,8.38706522320044,8.73793007401279,7.52221271910322,9.26012448019885,8.07009410338917,8.10152927221802,7.59072177000984,7.92543575570831,7.81428123882797,7.94127654079629,7.98567688552611,9.2899865818265,7.77898386920351
"201976_s_at",8.78301785957034,9.4667800434833,8.26022800309219,8.55481521425713,8.28484260360949,10.1608672596263,8.98311902098289,8.64222141177305,8.0174876983205,8.60774456669198,8.2654415845003,8.74286855102444,8.41062518525317,8.32380688298035,9.4562578899335,8.32423456227053,8.19965762338329,8.33812575384304,9.25022024019485,8.3361226826843,9.3929098365939,8.2544759424847,8.98701951495492,7.63445532301359,9.55627037607345,8.35183147644923,8.18709964135046,9.33233647239775,6.8762222383301,8.61425340920315,7.36378433750718,8.37292598712341,9.06856870929535,7.89411442960453
"206571_s_at",8.18963679867771,8.7637136535951,7.60639040625833,7.45293307385696,7.83421187885676,7.81395430423537,7.83438255776068,7.69208539912908,8.21569800841276,7.88125470454535,8.0021342854419,8.15274622809494,8.13133739398199,7.19717736868884,7.80287174453764,7.50408802234169,7.67041548482643,7.36679429174164,8.01205461064658,8.30586111124628,8.88877064158202,8.06410142442367,7.74066451695617,8.00112103431511,8.4867143730307,7.64975914663296,6.8799507684126,7.87771971411042,6.66145033722552,6.91455256476532,7.93512968177387,7.62422520910012,7.79753832416293,7.87818582370368
"204162_at",6.66280364964804,9.06045276034542,5.74452172425393,6.45646777259958,6.60230394858616,7.57987404887016,6.60270331834627,7.0432570025244,6.29008706220999,6.0963525247395,8.98520439242857,7.2577084059738,6.54703177940423,6.87835751033694,7.70066165415274,6.98832112725638,6.16702065995904,6.92842954573776,7.3426080775594,6.8688595860441,7.87630820111756,7.33777352194273,5.99979936126989,6.35945791760215,6.57487503826004,6.48766802538627,7.61235249875266,8.47612241988015,7.76030079822566,6.70762141642683,8.34415385094887,9.44105805488359,7.71225872707588,6.68081661223064
"204863_s_at",7.39406820399767,7.40666421328475,7.07092594498551,8.30564682647134,7.67918449267777,8.91959334234627,7.04453619596488,7.29225720479065,7.31388976835299,7.69940587875972,7.7887444298209,7.3962280044979,7.96966280156752,9.48691343769893,7.75721664218059,7.76846224842605,7.64325013057621,9.33065699038374,7.43446143244134,7.34165669271522,7.32618677034428,8.16357420612344,7.31596466980603,8.27375364624445,7.91430738898087,7.61425340920315,9.71314934009349,7.73294072682944,7.56786483489932,7.69411407989168,8.55925853417435,8.84026809176205,7.21738583638005,10.1422219576417
"215729_s_at",7.17740957114969,7.59386167277779,5.5301175741035,5.94889047869241,5.13682710190076,7.95222871553633,5.66961359165168,6.52190504194692,8.30878496788131,5.48922178722254,8.77544567410286,6.6189521902201,8.51188703553981,5.4096047786123,6.16750043982779,5.5065352996565,7.53093688598466,5.75792464924899,7.41062094565482,5.60095655931925,10.8838727894125,8.69609469248261,6.20864210901517,5.43909782115395,5.99604068592438,6.07943144845865,5.91919704543997,6.97224461384638,4.83115267236494,6.9367557052196,5.25535343477414,5.59353006304099,8.90581117623431,7.45189519926666
"217542_at",5.56408545348746,5.33284396298809,5.60107248129355,5.97266508631972,5.84436305421904,5.884473376943,5.91058397223869,5.52800863309872,5.46591571102099,5.19018419966288,5.63920032171521,5.07729855187808,6.04523326147366,5.68079692523967,5.53285303851833,5.95590558912745,5.52884945466364,5.867389949602,5.77913362352545,5.56724424631313,5.66944068701345,5.39354319268508,5.68051284017804,5.54906843607947,5.34860777710757,5.47043599655458,5.71727062943944,6.44205272983465,6.94467107064773,6.49023316276207,6.53054367434949,5.64802531939808,5.47259824388027,6.06334761988593
"1438_at",8.03228271180845,9.04848142470899,7.73809901695849,7.9750626531327,8.27849592108069,8.42777795186901,8.12227410062072,8.89007879745369,7.80862959814576,7.96874166165385,8.18650055764449,8.70900452247201,8.88932447094432,8.12594033897217,8.94097128678163,8.02142420390357,8.05413215995954,7.63902952331062,7.76306626371631,7.49091503965164,8.06006900663501,7.80325933136001,7.95610893986438,7.47467939233623,7.62742444706999,7.60942255332002,8.13447252679544,8.74536508190684,6.87517799555586,7.8002204440749,6.97434575181936,9.12019639764296,8.1570740355354,7.83523564952753
"221677_s_at",7.67412869633935,8.59355172456231,7.99728676151149,7.32598897092168,7.68617833600577,7.85450688522027,7.64374076955458,7.95041592186526,7.43240827266211,8.80120393365295,8.04532282854459,6.94579495674006,7.58866217299054,7.05619332369785,7.05421900521177,9.48218073702374,7.58405301567129,8.11043110823715,7.75572882890754,7.86777911672985,7.47708633614562,8.27995409424168,7.82412501323082,6.9842817309759,7.67441827855076,7.40289268197396,8.03012085000632,8.38306919410829,7.5191251259208,7.84377033751503,7.82700600963898,7.93821520820827,7.96543222411898,7.27501636239129
"209623_at",9.28809320077405,8.68369294580264,9.90922256967983,9.8048037992244,9.34628545460055,9.33497043806581,9.37213808943694,8.96165515889987,8.88715662968652,9.26278078480457,8.6028324588876,8.74140631103475,8.61363846615172,10.5458332645173,8.83091444788652,10.0459370869483,8.82390218007865,9.58047151656353,8.35905549441041,8.96064781356147,8.26003506808525,9.04039384340606,9.33664267774678,9.17176226537853,8.63921407155477,9.37285853206596,9.58668969484466,8.96850840480597,10.3058451549662,9.16442175774831,8.87737923628171,8.99525837340469,8.35111149929977,8.58409436834149
"205733_at",7.3236672970349,7.54403710186167,7.62049110732683,7.23060652411868,7.41285772200799,8.47165489460048,7.0645272199785,7.29261612421898,7.29914389718276,7.21210237168671,7.56694450378009,7.10769832965233,7.36973691999951,7.26877122264696,7.8983474386358,7.71856712361622,7.60029205753516,7.22670118455169,7.3341749417822,7.58889449284325,8.47309282914136,7.62434220117162,7.9522228902666,7.65833289257222,7.98321024779655,7.82651670951713,6.98479439351937,7.41822368691142,7.43868375034077,7.45935784257273,7.77678173756151,7.0805510773276,7.42574461971554,7.01722042739537
"220651_s_at",6.79824496990081,7.2454386171286,6.72088037476207,6.17078835634259,6.55166981487147,7.16766902750194,6.85122432962963,7.17993893856907,6.97496517548145,6.68438395639348,8.23512868443613,7.17077634102635,6.80295573051928,6.36055917470916,7.21100245604012,7.5406317796541,7.05502207606218,6.85764515633358,6.88088139723765,6.87523944252869,7.66263989513692,6.94378070614878,6.76526952069059,6.73008287571382,7.04899901474645,7.05286145046775,6.27102968742606,7.2245130406647,6.3212336307801,6.79803755016001,6.325042754976,6.58948936086806,6.36526209976241,6.16824488679101
"214440_at",6.89286456019944,6.40548188197721,8.78573689217332,8.25882510687917,7.01728724976874,7.27577997889582,7.47451716417449,6.86952598639988,7.8869463707058,7.65374794290996,7.33747918630535,7.56598551804597,7.40318249445324,10.0593309397204,6.70210340662939,7.40274775389953,6.47428514620364,9.86787639211123,7.17320740327314,6.81565227491823,6.35430404681793,6.96379776924957,6.55745451120864,7.4310378743783,6.74015852949723,7.36126831157432,10.7204152849063,6.48411395715462,10.9274594675513,9.28862156795714,8.54459743556838,6.12569242482775,6.36324818703834,7.38772441005893
"220425_x_at",6.26116783926382,8.150940405219,6.10134542082123,6.19678209872623,5.94178241579715,7.81952130108181,6.08446826490573,8.04119369106183,6.11008548613502,6.03324678374794,8.55342578565219,9.60926370871506,8.32122009893846,6.0933953790671,7.025549329159,5.85280288552553,5.85364390997161,6.31204249944996,7.44519698238171,6.06791401408847,8.59341726848436,7.76874011854571,6.02265854227189,6.22473103993315,6.13018338983333,6.15386207016172,5.72356402207888,7.43436968686349,5.70122743649837,5.74099499961002,5.55427572217901,10.9268741431208,9.62552438545125,7.93683224810592
"209460_at",6.25325374285243,5.4904899071837,6.57808884220409,7.34729359708378,6.50376214673022,7.44923120066949,5.90045144518586,5.81583412761121,6.24646699482437,5.5703991741546,6.75146372116556,6.460382172607,6.07375597881565,8.69776339622375,6.12450184355699,7.20508944325304,6.87984052260278,7.08161658331465,6.7629467138116,5.75481803739659,5.7403528496708,6.39277763778522,5.92371017229318,6.46465029854299,5.22049248111006,5.93714662013644,9.33646192818282,5.18667090096734,7.25685026792688,7.96688608283999,7.80243235355745,6.84853531203898,6.41582963693731,7.6118436909403
"201681_s_at",8.69879841286071,8.23865312900779,8.97750890454014,8.61924792467609,8.03784891370964,8.78461194545449,8.70505173695477,7.4991123970989,7.99118168140853,8.76468253555099,7.58275920638908,8.18262774818006,8.80802780811211,9.04953820053512,7.67934638010969,8.37000294500686,8.65337894016469,8.58042440664651,7.61356111942748,9.30882136487763,7.66274669366537,7.85377738063857,9.16834869759065,7.08847025435571,7.77563661608181,8.1570740355354,8.43128447498357,7.52444768704039,8.48710443352882,8.36749775023939,7.17051598459925,7.86047867408372,7.70054375489757,8.0549027289479
"215726_s_at",9.14892393893922,7.15381546732886,8.22583885447241,9.52843066800088,8.0113111306037,8.51313934591496,8.34370983274973,7.41711832536244,7.1673177809466,8.61696045854396,7.70468525391786,7.86623418408863,7.64848701426319,9.27467632988356,7.26155902198749,9.15570623205168,10.1519678709682,10.0845958203897,8.32673057896502,9.74842768780748,8.00194294806951,7.7797390505044,9.29692538138138,7.61235249875266,8.00786263844661,7.97820707233171,10.7850518909823,7.23846206381695,8.75691986922234,9.6048107971076,7.64153880403417,7.56800929638524,7.95236851495415,9.03734927335398
"204343_at",7.68404726161302,6.80243881615912,8.44072800493117,7.96609587314058,7.38140451503369,7.77621587158,8.20862942951024,7.21031092937578,6.98106489112131,7.47821144026766,7.67898034784637,7.27685952703802,7.55360625668587,8.44514317171418,7.82920898077135,7.13468300468756,8.01723713327888,8.08058838332951,7.55686620449266,7.95170434703534,8.40272643971942,6.74717253703546,6.89952610865124,6.68292437783525,7.16203879475322,7.23914978011382,8.44142123014503,7.69836435199276,8.31454246079906,7.70291375967668,7.47862402832746,6.74526422775975,7.87050035120296,7.59885646224932
"202107_s_at",8.37637721473786,9.91320507828811,9.19384318656654,8.03572836938553,8.87187444341291,9.30163108409229,8.85791569926233,9.01391163621651,8.92770093729303,8.69818721764072,10.2295518741399,8.86886267194028,8.6638213587004,8.66891688626086,8.8763266210485,9.88688694413536,8.52837205942449,9.35188888247183,8.96533120728238,8.75059310678823,8.92221569164487,9.12161898866155,8.40312709362722,8.33505532468718,9.20336023952703,8.80505056719063,8.43159371108129,9.25948906337816,9.01881774825153,8.12255366258452,8.93724138927612,10.0327620738138,8.32245999062144,8.75610926798147
"209204_at",6.97119864538455,9.25444523475844,7.26841567854423,6.86779764587961,6.57256229711147,6.85234847844177,7.18364530539466,7.24166860550594,6.22011709522013,6.84251377673176,8.44132992611102,8.27724089833207,7.44770316249688,5.74661105739968,9.10689004509222,7.10480839428707,5.41933663036792,6.4492988924857,7.86113034132126,7.19279582042754,7.70443626893931,6.33610839691303,9.08727718839951,6.43709787453194,8.24191643393021,6.78743246451687,7.71785460717432,8.66402054638295,7.00746463582172,6.9738178847755,6.74090058371935,8.63122799485656,6.78329948947737,6.58728097130786
"204686_at",5.5298022101078,4.99844375534508,8.26524934550597,6.5890548466595,5.40023733680404,8.1594071784001,5.01542174313078,6.43622681510849,5.36984333588895,6.00786600138126,6.59712887974536,5.64218458086891,6.3487334647552,7.85628234142976,5.49221212241846,4.94953960192545,5.48008089519983,7.04705845754608,5.58355217832811,5.71643400539131,6.44568532590271,6.33148667492365,5.51540653931646,5.61653120052156,6.28795427037435,6.1299671043793,7.99077904958178,4.6036441467689,7.48459736115012,6.17973794638343,6.56473026269992,6.89110319814101,7.30017864846162,8.0527745234545
"211122_s_at",4.66613734971721,6.26869263623079,4.7353434540032,4.93566717923802,5.80639624189784,8.51620035874574,8.5262605634015,8.00516416059353,7.00221869092199,4.74669435287174,10.1764848472919,6.18570601674013,5.05773618340894,4.68571033023279,9.57183984713852,5.79992397164473,6.7250458127797,4.70076151422045,6.89344715834103,5.25219612547666,5.85053441806582,5.09964447269933,5.1219437335104,5.84756854287631,5.22682061757367,6.31020922500321,5.54664756046618,6.23782945748007,5.75086372321934,6.62496648594482,5.74785461538529,7.32075542870647,5.62291571311214,8.28262513419167
"209342_s_at",6.88525709275653,7.34275028680713,7.05325255722471,7.10729032026179,7.1746461020481,7.29079299308089,7.34110513576566,6.9260587386788,7.1252481387495,7.41134997341328,6.97585942929227,7.11296071164303,7.14115686383247,7.78547208540816,7.3350955323962,7.09439443663356,7.2513782582442,8.22500976092303,6.82959589917751,6.50695890335862,6.85516748556588,7.2905442056899,6.98314182822712,7.3390928346072,6.90880090123951,6.97643237750549,7.58971106252083,7.1669764881012,7.33230513996741,7.31863318714063,7.86566523218224,6.78113673433314,7.28982524547115,7.46400655334989
"202089_s_at",8.28020471441792,8.73264570028835,11.1870984038306,9.28324349808094,8.06214870172959,11.0263228621522,9.16385594024725,7.8369971089196,7.51323806233309,9.16334022436459,8.24013779830724,8.08523874091625,9.21034259100558,11.6776183499719,7.6154089401586,9.10725893014409,8.78755653220929,8.77755779731174,8.38703505711813,7.08103065240701,7.37036483469653,7.77707116458539,7.30127668743809,7.22955908393214,6.77958804586499,8.16500745941263,11.4079846841359,8.66382847301977,11.7571107779331,8.72913806518347,9.83162393682075,8.69460165335612,8.3621893179518,9.56149607543171
"217838_s_at",7.47243903094209,7.68578600612617,10.1063666420514,8.53799099662658,8.02219023963407,8.46746290369095,8.45980453989166,7.87392390570212,8.23838563065494,7.29579647964759,7.4761386254757,8.12007195138985,8.17853040896644,9.80955271303499,8.50358725629575,8.07204146960022,7.8108479373979,8.51318673063865,8.34734232458427,8.03811787916903,7.71373704982117,9.48325148450227,7.35489288539432,9.78285082051375,6.06918013482083,8.29261612421898,7.89538139537357,7.69428126650031,9.73913420509911,8.47850673588324,9.70922859188464,8.16867713183348,7.66031685191339,9.09629611918914
"203303_at",8.40184802164356,9.0509696050153,8.15513192436654,9.06790756241119,8.1802771790298,8.70891833266132,7.80461506582496,8.60628305502754,8.96736461256532,7.74705837825317,7.91453462648653,8.62313160572149,8.6007046198343,9.73513626975062,8.10968964189942,8.34998443345149,8.91368529272041,9.17461115068169,8.58065052021993,8.0090391870648,8.04631643148948,8.79056028284966,8.24085333094722,8.60875011461794,8.14867485967703,8.10789183222552,9.15802895917209,8.90242938412513,8.64468189634967,8.25802418543952,8.3599603496774,9.01039103285625,8.54268754363444,8.77049541725952
"218692_at",7.00164463625261,6.61433440012887,6.21680211008174,6.47031559584105,6.77204399167449,7.52527805572166,7.61504839608199,7.11312745743833,6.18982851146376,6.91567625219137,6.34177942993149,6.46311889037897,6.24087717592444,8.58569868844968,7.20418963546043,6.96743378445478,7.25866966866848,7.11500202084937,5.5129031888366,7.49010477341522,5.839894100544,6.92898612049459,7.13631444988274,6.70172924395633,6.95155282731238,6.42031059434618,8.08784468057878,6.26441444980482,7.40411972439612,5.7552988787594,7.34662010307211,5.67960958437135,7.84738312968339,7.22551595026194
"219241_x_at",8.02125206745114,8.24887160024209,8.38161648998705,10.2267854629126,8.16742316389272,8.03270698283371,8.26326920037266,7.75530822686436,8.17289249657625,8.53775809664665,7.91657815500421,8.05025135899685,8.4659499841769,9.19231747571368,7.22748117327926,7.64973041026389,8.59779558449276,8.56178435308184,7.614886489836,8.34434917567239,7.80396318112504,7.35625827733651,8.69663375576314,7.23366760603134,7.86145296280913,8.27136964656249,8.59515675972735,7.71711431360636,8.90189564399174,8.22903988677754,7.72432284538798,7.32028609521389,9.2687642061767,7.87262563543943
