"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"202684_s_at",5.86656184802699,7.15647751916552,4.64329631547622,5.26295926351023,5.07129502167988,5.9207172797106,5.5097306739217,5.32090341760484,5.56168661241247,4.72198504595659,6.01930382868017,5.37710292085054,5.6633019186047,5.13137958359878,5.87707672640934,5.56819327375583,5.92390504212606,5.58911029196308,5.97054999396471,5.26299683516123,6.03636705811872,5.75450807691128,5.21409371245226,5.56157970097271,5.8807932581391,5.83731255552431,5.72110739358456,5.42791452259643,5.51537499824229,5.4333667775228,4.84628268817517,5.47322192940515,5.55113760661879,4.96362670865036
"210053_at",7.21307504943885,7.79113032170797,7.15875104773204,7.42111387246426,7.39592822548887,7.60286214473427,7.18708479104252,7.33214399100459,7.24805089655906,7.44275278217519,7.52973506926798,7.23103873186541,7.50845242257507,7.32569222093015,7.6397603407206,7.47509299159866,7.20390588402299,7.22809716257842,7.36529884943549,7.92721499382109,7.5561611461057,7.5835040406566,7.786223878949,7.84758357533412,8.29035067472048,7.60821785302146,6.9631735311952,7.39971798353103,6.78205466282002,6.87255792105181,7.17116678759074,7.16282432406458,6.90198913816665,7.28820165873026
"201805_at",8.55149294662733,8.38490028320608,8.63941668557539,9.14524692581101,8.81551138735592,8.58843731170087,8.76556789614391,8.89854697357374,8.55853551202004,8.83969510273889,8.37381348892556,8.29804423311431,8.73673677360433,8.67624272176399,8.18585168230509,9.015125090333,8.72716828775732,9.0264708793268,8.80158226913409,8.46336088581666,8.47964285795815,8.71625358760593,8.77852400001357,8.83596511672802,8.10377037476456,8.77934837561926,9.3547937340489,8.3975377361901,8.90446904466094,8.55690451301289,8.75851971972584,8.7860539425058,8.41639220740063,8.61682816660493
"201125_s_at",9.53722034225336,9.03803005922632,9.07706938218869,9.23511192635249,9.30110288694283,8.73025613711655,9.10289691625953,7.47835707305659,8.63518120367398,9.91779870799476,7.47073207448885,8.65002493091568,8.48593795946714,9.1284171401314,7.94993757083037,9.77943210057257,9.65245064221023,9.72946440063706,9.71762501971452,9.45901145450051,8.32298718522086,7.39480564226532,10.3016219394664,7.111615619122,7.90381558264683,8.62083197026316,9.70042411198052,7.22308462006051,9.64019431445561,8.61096575998521,8.03556892792691,8.65712548179812,8.71261985267489,8.94782684986202
"214331_at",5.52217504787464,5.59399907429693,6.67054295328024,7.07969810558395,6.21396156014829,5.98391706007885,5.84433292195701,5.72212716993535,6.02083552331808,5.82035003292314,5.69150345707411,6.11033400827586,6.31581979545139,6.08486577563696,5.53790793328054,5.96645353990585,5.94988739311656,6.18250162037325,6.19098615233398,6.21463385629434,6.21369721921897,5.89056829030659,6.2952877262837,6.1289058059324,6.35303740594507,5.8105921986219,6.07863331586987,6.12272447934225,5.88540841561441,6.22709026867845,6.46166115402661,6.17925425636426,6.07648213566214,5.61353459959597
"204127_at",8.14960995535733,9.34202798527798,8.97385518607121,7.89693176232699,8.12826246457106,8.16380060395775,8.21647911680753,8.44154157663454,8.10246917464529,8.3045521098469,8.67445005842456,8.48387219440296,7.97940804580855,8.18282635229452,8.40988730756041,8.70851489589454,8.13763672097836,8.28496749525046,7.9547139588734,8.45002349122488,8.01483506998917,8.97316639126653,8.96880212949574,8.77098757523883,8.97314916718225,8.69800311379597,7.7615578807934,8.96430331968512,8.1814902130162,8.2722751906409,8.19920118381294,8.65236817760054,8.31936051935556,8.04917331906332
"214021_x_at",4.92230252563734,4.86334381070646,5.63821578211929,5.44085256095367,4.99669605476425,4.75427289004344,5.22969173767834,4.53604046316039,5.61548103816275,5.2919166089249,3.96717783189598,5.31909041019283,4.31613125733067,4.88907922988367,4.22440306393176,5.43288593482448,5.38410508140833,4.89927232261827,5.53894471789466,5.20267630207436,4.62808532266271,4.90874567005233,5.69255831579102,4.89164762787943,5.61496891710445,4.72620453286841,4.74717253703546,3.12127572588841,5.70295668876557,4.80354220400381,3.9585643149425,4.87321277058411,5.53500158856549,4.79402069575452
"213189_at",8.39592822548887,8.38122712429977,8.19504241084378,7.87557735410593,7.97066962537909,8.40813439576396,7.8760257327227,8.02619143230637,7.91786134911255,8.39741794086986,8.26345700849489,8.45472700009065,8.21947832774115,7.54393660521715,8.16515321943876,7.53500314432622,8.30355702178963,8.16079416462013,7.94704659055454,8.09783198729097,8.22884273521286,8.3821743976126,8.16955426133468,8.41261641874741,8.33722493901167,8.50056705432686,8.23727211363502,8.42730865329361,7.6221543423646,7.18246387920107,7.88472001256047,7.47981259296751,7.86504655159997,8.17891876290473
"201088_at",9.76409697065095,11.0730302400247,10.9516417013872,9.463957525448,11.1807545600116,10.0726015880934,11.2726064590798,10.3125880346463,9.87708930668431,10.0267862297621,11.6303535931162,9.82317136417795,10.4483125068547,10.2957000690518,9.77881143543494,11.0003733053955,9.66615652748798,10.4953453977778,10.9392486200403,10.8482395269204,11.2642314586733,10.4006766764298,10.1641652813114,9.14376584097546,11.3300373277531,10.9689475298839,10.8491548557155,10.8969075506517,11.2673251087597,10.2533156811941,10.2543200349559,10.5415903392277,10.4932550351207,9.59491611825777
"203188_at",7.39393954242844,8.23135560194006,7.9325218641792,7.41004424418292,7.6110616944069,7.88063043147594,7.73227598416872,7.34948028377554,7.49817107024133,7.56513255080503,7.72770947901382,7.59549620114858,7.35787745398349,8.12713283031166,7.38598315929781,7.62595718437945,7.43901634673106,7.61258840669872,7.7593689192509,7.83079405353311,7.86231500085111,7.67795214518261,7.98603542158806,7.78924018562618,8.03538747310616,7.92368997086575,8.1284326067754,7.9354067065714,7.97479314002854,7.62725662692733,7.2464365912135,8.05972840728519,7.35191979246097,8.23685611642759
"221843_s_at",8.61941667895943,7.55410531433799,7.56638136719194,7.60728592245002,7.77904955283746,8.64334394210587,7.49090701944378,8.29231242897657,8.47568074732039,7.79036153064033,8.5398489678237,8.39045273714872,8.14832404248008,7.42016235159944,8.02054664877004,8.01504143660153,8.60778524583468,7.98473744001,8.79369758936761,9.01735963718071,9.19183650542226,7.57040221025999,7.7582165509929,7.16720737150796,8.82559484946338,7.55035431895427,8.15252822902309,8.32658678174481,7.5595224043786,7.04228318073614,7.3818716838135,7.79571500650173,9.04775376053037,7.37563029384588
"202644_s_at",8.90966811378114,7.89362917202242,8.04845417798352,8.58216080338911,8.6499710596798,8.75329698954537,8.25689743162379,8.79342448529065,9.70507247849393,8.17963047372598,9.11181902753665,8.926500596835,9.1719773775861,7.75146372116556,9.33086087178526,8.56034812096632,8.64580971833822,8.36154028891783,8.47763280924646,8.34294580163707,7.88296700805923,9.39668825815339,8.45715101460976,9.42783450879995,9.54237994615626,8.05578132646397,7.73847737738144,8.31864674326801,7.78578592512969,8.53795606402637,9.32476785826726,7.47908501656939,8.0319410002806,9.72547703353356
"205186_at",6.03050382385582,6.45075102485867,8.27249915509766,6.75556861401624,6.54056514093075,6.95010676188531,6.77673568699921,6.11494373779397,5.87404936375523,6.14626215798879,6.7126232915318,5.86166014702678,6.12529154016366,7.39050432768814,6.20635604720804,7.81074513328868,6.51570772184196,7.2044244220387,6.01327465258813,6.15428750468137,6.31332204845708,6.2076547248541,6.16506174417782,6.30492349433314,6.54377579602347,6.74356882306401,8.31491400097879,5.84340856020651,8.59167567736387,6.75842311243033,5.4372577059562,5.32439299651651,5.67742367384001,6.40206554390053
"201564_s_at",6.87308723975585,8.59737473970102,6.67912817974742,6.68276991294624,6.57655237010669,7.46408009207885,6.45899546535072,6.64839209841269,6.88100380372001,6.38352286432499,7.51153919816285,7.58100469358204,8.03783793446244,6.50999030406416,8.18589131664814,6.52085907696357,6.3754304703762,6.91235046982258,7.63865311646611,6.96228294654467,8.62386320478933,7.45586145287533,6.61242180071335,6.82889810228802,7.8652321836341,6.24730664134064,6.66350117801242,7.72172809399733,6.72403628636524,7.37198568387041,6.87611170721937,8.19954475391878,8.06148460550039,7.39403389536778
"210886_x_at",7.78404587023157,7.92314323659454,8.10235893846275,8.38641004637207,8.28739379731165,7.84834125880295,8.4633036608304,7.84478735007906,7.52614708075975,8.58878208468278,7.63571812033105,7.7386665203887,7.39967526523701,7.91058876891868,7.25089527168616,7.4812182010719,7.69768348151412,7.34821471126727,7.57597785020815,7.41405940377507,7.73320518210033,7.57745148798932,8.47043925048847,7.77818228798364,7.45962833636697,8.02760747705834,7.86108690599539,6.70752479089961,6.94105934745285,8.11457004583747,7.27520264759093,6.51249870966358,7.68219403443502,7.30341546268562
"221802_s_at",8.34417604827203,8.28705205120409,8.5352831539316,8.34497936149897,8.50685499710946,8.5277584800718,9.21516651594099,8.05238872163149,8.21895548935948,7.85987018563681,8.49323902065642,8.57545226652988,8.44975119042048,8.54777755095916,8.13657079866268,8.54871018676003,8.0744572686578,7.78278203410397,7.93048306971995,8.57296543822921,8.55310702633979,7.66517244986572,9.18858637322015,7.67829026527753,8.0481435289371,8.83469225679873,8.36712203247574,7.50921285724644,8.10424229440764,7.64805552825232,7.4947516027231,7.38244246251606,8.23642086452264,7.48898087898447
"209385_s_at",7.4734297646783,8.51035275824394,9.0416345133711,8.2473579161311,7.88939444524,8.63379082208258,8.26074080242405,7.97041079492918,7.96957646968052,7.78276238024162,7.82598909619665,8.35657521579225,7.4445345575384,8.09666245233723,8.34164335108426,7.87504894839349,7.74243744537627,8.36508008758246,7.95085329922473,7.20489388059767,7.87374553968934,8.39348913655519,7.73074862941621,8.77624219585008,7.50403239025276,8.38982060327269,8.13246888325778,9.0722451742142,8.90673429517933,8.10919860236248,8.99243705768112,8.1314145691745,8.56641181262792,8.76095275554585
"202911_at",8.16414264884831,9.30877131877095,8.64637149865179,8.43548691764287,8.76759852461853,9.16879996207161,8.48005503691649,8.51060990303835,8.29967052265367,8.09175271788311,9.47796464003346,8.57091825532867,8.51198978962648,8.70335683720641,8.56132613645392,8.6464723078643,8.00303435607319,8.28816012260401,8.4258620859436,8.10119306905586,9.07135777678331,9.07852711388143,7.77475412098222,7.84404035519504,9.56833048127274,8.27913231163512,8.86475568004852,9.37695451065857,9.24521516644997,9.26298039768432,8.93315655241305,9.68436992901301,8.90641262370776,8.83905258069301
"221728_x_at",9.69381100477268,7.17388696759473,7.41483742417976,10.8854675980596,7.64847263347511,9.31334109699567,9.50352762971059,7.90334562977907,9.79186289801068,9.72321893937371,10.1571447922995,7.83094612894131,10.4623386692698,9.73842839881087,8.8166413024477,7.85471880885028,9.83995801331898,10.7373741120662,7.82087460776843,8.69284561717274,9.34949797622052,9.43995136320173,7.9309383548341,9.93005721854806,9.24252391006066,9.55531577146589,10.2604844255421,10.26419626541,7.89396280414265,7.99842683041622,10.3721685686183,9.33999916271637,8.39910699160897,10.6984789567501
"212736_at",7.08318144986402,6.39646093260598,7.96105025713022,7.23012614137808,6.96711095392538,6.81077726035975,6.67660592339182,6.19052399758389,6.29607190299675,6.77914150490128,6.46631877709467,6.37895546114091,6.4884475256532,8.71202136673956,6.41037841988924,6.58348899730485,8.07431275589044,8.33414811965734,6.62862197013203,6.77111966960527,6.92921105786885,6.71251324404489,6.81022457503872,7.11521015539986,7.23210429102621,7.87747433277144,7.53427953453746,6.12576060546444,7.81710517558818,7.9806651371223,6.6220972233574,7.92340474405299,6.3406975598484,6.97189987286353
"208517_x_at",10.5638635907793,10.5448292341482,11.6895961965215,11.2430847050274,10.9949190887151,11.6570727685173,10.7819252047159,10.3772647660248,10.8393534048242,10.4250899898741,10.3175821996093,10.4677176194974,11.0699129129846,12.2474973695951,11.2274534957112,10.981881187324,10.9769149098326,11.8483216955365,9.8389281377123,10.2780312251284,10.3010045431769,11.6489012991658,10.2790998021338,11.734823913721,9.08053508874575,11.3671690025476,11.4313931330577,11.2704355005567,12.2501888494672,11.2462893146545,11.4679621043696,11.7821996748761,11.1167922967827,11.8676301028316
"200864_s_at",8.80445373565528,8.04180149782542,8.42544251977567,9.74242397124878,8.77649883231434,8.77372605812779,8.34611034267764,7.461790462903,7.51274836254938,8.80140119786424,8.43001340373588,7.98849155718687,9.17792775552498,8.65910753228815,7.38650058193927,8.67411456889085,8.81021171937215,9.00621946804914,7.77208359224655,8.46319329194648,7.78221196336343,8.94582713849795,8.79183685723027,7.05464230096903,8.31548018916545,8.77953223580245,9.2746530370529,6.9711411526059,8.91535656852352,8.95344568103177,8.07127463909319,7.7526214937939,8.02876803945774,8.4295824906106
"203050_at",8.19484055784963,8.05775892391464,8.28400045925212,8.06494750245942,8.00796912757106,7.92743428126299,7.56421809736559,7.96619395188371,8.18546023469021,8.50971959110755,8.13553486976119,8.12222750169283,8.0400211602016,8.07869521894999,8.11905004916819,8.13906525622947,8.3971697617727,8.39862827171805,8.37183761733042,8.64141597259082,7.90299005088996,7.91424160302235,8.57439673977376,7.88396898572546,8.39479278319939,8.2934670505996,8.5441723747524,7.88481157445819,8.39371650185703,7.92488374604627,8.36881199239924,8.07000283995564,8.20994555260564,8.02577631206462
"213032_at",7.34499710922672,10.812353820249,5.66832906738887,7.13531938516214,6.89296167622926,9.60300870964913,7.84385825579659,8.46044360928748,6.51435427233545,6.59416483479969,8.4680293304467,7.97284196980837,8.56446200829634,6.13711410748008,9.27408224519469,7.08366015150675,8.06908988795192,6.9563238794817,8.91293722572693,9.04137167901462,8.7341710490273,8.10623314388592,7.5991392312819,5.66363779713062,6.74335339094491,5.95360514970475,8.05613369980098,7.25802889804241,7.46033302137883,6.9741621677966,5.56111225221208,9.87395773125143,8.85043377839193,9.37981154378699
"201890_at",8.4838681646805,9.40941639523731,9.43069089028833,8.75532825831387,9.59710838952433,9.16665268717045,9.68239772506019,7.97175620647084,7.7345267317979,8.27064106458128,9.30160822241895,8.98543781197371,8.57321545036759,8.54194842533373,8.90981809767159,9.06032305220172,8.50182126542091,8.52078366279496,9.09883745061149,8.93992588959331,8.30845280286459,9.14546857532693,8.48438387768971,8.3177336794404,8.60912331985452,9.68415774824965,8.46080807978797,10.0913957149704,9.92101226496619,9.65646061735867,9.04430121555017,9.40147474527111,6.76377007894804,7.36951010584563
"204240_s_at",6.63182021240612,8.21998162271953,6.76908407408412,6.6056884066619,6.4617217178547,7.23383055364549,7.24547664784011,7.32549435368651,6.76786663217663,6.50324695414937,7.87131387325639,6.52563042626338,6.63718853883103,7.17039580424549,6.78496195020486,7.39185362482981,6.35267379105033,6.78004757606187,6.86539923204531,6.29954872898127,7.79444835911575,6.97650111600295,6.36158415142983,6.70933199680021,6.16392938331717,6.83347203685123,7.16373017288308,7.78509277130042,7.34459773253459,6.90429140456056,7.76515015322847,8.79423714305677,6.29336496592981,6.78378402621961
"210073_at",5.50257565573083,4.63882106396107,4.46078187374567,4.19285695821695,4.65721696603889,5.11288358519425,4.22515922577737,4.74260451410293,4.43590190687067,4.59661914564597,6.5830677197578,5.30670699727479,5.45897578615387,4.12672511949389,5.42876884351357,4.56194927544744,5.0239206486187,4.94362600787112,5.08230235282816,3.92904295008956,4.98939790610544,5.64600996769402,5.31373199003214,5.63603582283444,5.55794917725477,5.4150420076938,4.50297974480794,4.05642745916334,4.40963532494993,4.97771953500355,5.99316031573368,6.16777338142851,5.27727437977792,5.99509778859709
"210720_s_at",7.62611055030908,7.18634208068043,8.13875816371406,9.0614792050911,7.29194422780162,7.70366137409196,7.79139083590246,7.93927360092017,7.40891561712621,7.58602909955772,7.62497817956904,7.49854607911679,7.39292700438162,8.47738186211748,7.28763851167232,8.24719648933205,7.93366705238631,7.76809828993856,8.11723269951736,7.92629006385406,7.86016825286164,7.30991284800426,8.2582550848797,7.15620445481439,7.7386732750375,7.86484851776641,9.11359893109201,7.77123194030809,9.57984765657839,8.45241422989266,7.99677287161642,7.34592855845123,7.52018649478119,7.4091702717861
"209681_at",7.20200624796659,7.60918612708613,8.05125245226738,7.00060850862211,7.96826358854179,7.93990826404686,8.16556528880432,6.44665159327374,6.09418538880192,9.1875054905876,6.4311097690773,6.83837195118904,6.49770177289914,8.57797634397432,7.35095685610942,7.35078893901792,7.30420071218455,8.57330256563075,7.20698502657981,7.01787737968538,7.67080493640516,6.13630624596961,7.07553263116736,5.6673698908951,6.35650655170186,6.72323088723648,8.91329634629257,7.85582778356547,8.346509300916,7.06733755038545,6.19456776527494,6.47619858459648,7.39009155170724,6.95052673667114
"205758_at",7.76204312753177,7.72346982371504,7.87282260467943,7.86024896880505,8.57387815167515,7.87225008831812,8.10260564586884,8.18487534290828,8.53093298560186,8.09872167378445,8.40664720819228,8.13612985055257,7.61826802612387,7.84340604754687,8.61141954731045,8.33903937241634,8.04353589777325,7.57417721428104,7.58407557182016,7.53538425515683,7.36838423103146,8.91821626408098,8.5385730821384,9.131532896452,8.7933659562617,8.44807086547998,7.04175770049416,8.38369997302136,7.42774024601659,8.33255130501938,8.4831103768181,7.93312408676827,8.00130121986775,9.6376573364788
"202690_s_at",9.13396417306287,11.0131481714548,9.60672536478238,9.78216772431908,9.0202104815305,10.3836394993257,9.70458670250199,9.29139865706398,8.78813754939943,9.71808244517249,11.0210493643291,9.82909954649656,9.66325743730094,9.53703198375243,10.0617492007952,9.93215863786631,9.06200834914221,9.36222220016485,9.81338680067003,8.74701472691964,9.67505197826354,10.1611066828508,8.54721845126813,9.81311098387118,10.5615743551927,10.4947556021605,9.58413571982642,10.8633035397816,9.84932533999274,9.48048931379284,9.97173034500073,10.6714879929567,9.70606081280814,9.41412284506186
"218921_at",7.75672976907347,7.36586747505814,8.42017077489094,8.6177943534232,8.4094333677208,7.76277401312463,8.13396417306287,8.13046760141223,7.67084741567261,7.96155387723913,7.31017649924524,7.70098062736728,7.4170339118159,8.37467001936152,8.09376086515071,7.8315859373289,7.73214028476064,7.92551883564915,7.77033352995656,8.7486188849808,7.9451921475413,8.19718228430011,7.68729169146926,8.58713617600163,7.78221851718056,8.03655278541798,7.76038729931084,8.63050740248737,8.96671596475822,8.74849142301406,8.41232002618207,7.51594420854981,8.80223199854532,8.31386256642524
"219573_at",7.70197869652017,7.74525750389925,7.3046479307204,7.90174785051803,7.74968845081455,8.31821740403949,8.74857192661901,7.75718329994854,8.48419050691406,7.60025488396667,8.65926455138629,7.96108499519625,7.71529624133589,7.66359368195469,8.48640063961959,8.06542690604122,7.5825936354281,7.45647762935182,7.70942160839899,7.40973883828458,7.89496929894601,7.42834342143095,7.74823982029127,7.75825653293416,7.43750241351341,7.41789469833471,7.21489219893361,7.29024929099363,7.32361326013967,7.53717179860023,6.99705525135858,7.98225778369499,7.65329652860107,6.96116025813664
"209917_s_at",7.21881022284274,7.60710094399785,7.50570835883675,7.73435059510036,7.37296950484158,7.06060947546167,7.78517125826407,6.87801411663657,6.91004904237145,8.06274774578219,6.93614321588831,7.13377927273982,6.93345461191491,7.27520264759093,6.80756100662918,6.76717805811926,7.43057799795411,6.90448409790142,7.16872225436066,6.89979193185886,6.91590327420792,7.12003046691988,7.5613108600596,7.12080810229862,6.85980808054634,7.36198762398192,7.56763670836054,6.11443157828009,6.6981629033851,7.58740249811947,6.84666881563522,5.89976293534351,7.09684163179731,6.96981818594658
"35666_at",9.60827700289707,8.85340937085077,9.70532999443631,10.2373175313541,9.87491835320428,9.40886043602476,9.79603474033435,9.5543758849629,9.07003773547958,10.0971630450606,9.03638793989564,9.53037122036237,8.99288170325678,10.0571253042715,9.09512006206094,10.8116797386735,10.0445717129304,10.8169916204341,9.10282344819326,9.81177284487515,9.03560741540959,9.24217136682697,10.5615648091078,8.74773312700046,10.0001972299804,9.65431917360871,10.3426191881617,9.09139571497045,10.2754261580842,9.61304536859918,9.02472136932982,9.10336649872272,9.53366651653171,9.03819197308779
"201387_s_at",6.92274494098827,11.400922118936,7.02904422628704,7.01167453338092,6.87917887076852,9.80482960700108,6.67764917862403,7.03944550432174,7.83634075896536,7.53271436271308,9.52399117238459,7.95424866530531,9.38675491337067,6.91798065800362,8.75253118079029,7.21883927731628,6.9769020253099,6.79062869940622,10.2306809691275,7.20173186701466,7.89498748215302,9.45432602898947,8.06269918390808,7.32357723441839,9.01080780636059,7.03215595729768,6.68700468201054,6.38170213633766,7.36983286910034,8.4875265451331,7.62294498857969,6.20185730478202,9.25218524255635,7.36612984208193
"211621_at",7.46455391843561,6.48787539750205,7.4471576326311,8.77481999746811,9.52025329558713,8.21940088215824,9.24671447538347,7.08876704193984,6.65481501184696,10.7819907545749,7.65846857381105,6.68692066843966,6.8980753010563,8.33245284403887,7.15992177977907,8.82468512743205,7.96539181823311,8.70247054602809,8.31822192406524,9.16157533329971,6.68952281684839,7.14776459222543,9.43978725971369,7.20017278488128,6.91750336322782,7.74363613900447,9.21155738556079,5.71232614405,8.54564023601277,8.60849140086913,7.32797472500578,5.80039778055468,5.78935105506095,7.08866105338274
"201147_s_at",5.85590998819822,5.89528807796322,6.40904634546635,7.85582778356547,7.66172110128648,5.74669972660802,5.3275903669759,5.62189655661027,6.17320740327314,5.74807474506828,4.98952052613509,6.72374967041267,6.84307936452527,7.47312124843006,6.05314392709388,5.79151716834828,6.35866702320414,7.06348137074774,5.75846042360087,6.64062237396891,5.72737866168602,5.75114232472695,6.33201147726024,5.32286193762737,5.90456839314563,6.73760564808914,6.57765692199442,5.33772179457406,7.46001349757247,6.92165054825966,5.624510360655,8.83260207918624,9.51424852992186,9.01522825658856
"218350_s_at",8.23274708569248,9.02472967897937,7.99290435668717,7.4719109030613,7.95442898437188,9.20787333453095,8.7969026956729,8.53223902426315,8.60991744529631,7.8665556663773,8.59402222217789,7.60718973661483,8.33660028173381,8.40289268197396,7.95511515407846,9.45554093707273,7.7895858092717,8.69440664374355,7.93551278708916,7.97514292390044,7.87480925874882,8.33307929926524,8.11007086585225,7.56483541701035,8.18388842014833,8.04337731689125,8.62707054264226,9.38206413065461,9.22047748689713,8.77499784895625,8.73292038210826,9.91554480206227,7.91867841739428,8.19609552684487
"210175_at",4.86460217524995,6.19101379792501,5.05560781873925,4.07925862832088,4.9819120034472,5.33132543450728,4.91005144160287,5.42514035656291,5.44032769210082,4.98656111335442,5.96279423247822,5.60801968326628,5.31034012061215,4.94669343565903,6.32486999458366,5.41000183056298,5.53502959200194,4.70458428185619,5.9133825219282,5.74540138767392,6.27352707912388,6.25156383360453,5.86429759318523,5.89219428135676,5.42152965000753,5.74707852457704,4.74761297096636,5.74896297605164,5.30451469234947,5.12172413734066,5.15774305362582,6.51614125119857,4.67759844312074,4.47948927097855
"203298_s_at",8.25674650236607,8.28803550704968,8.36009207738642,8.39629651666892,8.36050035686557,8.32394645542167,8.70934578356232,8.00551227283747,8.08862925529718,8.51798033117998,8.01190370960026,8.12628115137492,8.65377659936779,8.95537674303093,8.18171381694665,8.4582589524564,8.04792003825432,8.67527961855368,7.86905707009429,7.9725892724709,8.23060172108297,8.51391704825122,8.65948220868879,8.5034958278575,8.48663795707471,8.24511056062265,7.92725648319096,8.21654216922292,8.40398769702358,8.0131998262373,8.3526481933453,8.44529631987983,8.00671317664271,8.06936383421931
"200891_s_at",11.0143762168136,10.8707191844313,10.5193315643616,10.5237187622135,10.3846110911408,10.4024578540665,10.9794323409059,10.8686373841703,11.435566091469,9.88512741840565,10.3353680217805,9.94369281143508,11.2250808791961,10.6686634231753,10.1747384694406,10.9786461154745,10.9241741331044,11.0137204590131,11.4959549330567,10.6938353924825,10.3747786797649,9.75065507171427,10.8367525903519,10.0534507861308,11.0217156784781,10.3405622690264,10.8412262378864,11.4583707248538,11.120380454712,11.0733449501981,10.5163894866248,11.4601896540646,11.5492359737777,10.9929878881376
"203904_x_at",8.88816483748365,8.73310008388691,8.24842572668241,8.78380366616908,8.68715169398819,8.64061008349044,8.41703813261053,8.70598826583381,9.23327214191217,8.84131902940714,8.40591154607468,8.96206310729992,9.20376888059353,8.19315570724535,8.8149605130157,8.64716338134117,9.46630694781193,8.47200029214035,8.72890006570409,8.25015153507221,8.22302668127624,9.30720080914081,9.3381948525431,9.34438024762215,9.13776734477771,8.85614536646504,8.34382085011162,8.59273732643275,8.03848007993665,8.57967043868583,9.02537491559181,8.16734789114527,8.36551757812179,9.21399119829887
"205713_s_at",5.74304903825469,5.53680514417618,6.46861263977877,8.08316549040673,6.56435530233819,5.77927548170333,5.48653418577014,5.64706118091508,5.9750637998894,6.57476001892857,5.67562683316237,6.1023725872089,5.29194238655962,6.20625053934056,6.34401710790606,5.69762927597411,6.02204150509684,7.33199177823206,5.60371831849919,6.44775605139287,5.91896338783423,5.72212716993535,5.98066742174556,5.56048875150254,6.23832830312591,6.00236048101265,6.18229105174807,5.74780360493377,5.3834554709153,7.01388651948934,5.57613813403215,5.30616379124632,6.10553770662616,7.04982677275729
"202035_s_at",5.39529934371261,9.42329452848265,3.78911365362568,8.11174601243103,5.16035955094526,10.4913019617157,5.49095834800367,10.5440854150644,7.56765191791876,5.17375108033606,9.5063254348989,10.0508009581508,10.4226955444562,7.84432915538,11.087960008003,3.99012893063529,5.53275331793726,6.42589061201276,9.18326070350145,6.21946090284746,9.32330926488581,8.94634487355299,4.92631260124716,4.3926128015232,10.0956343753942,6.35579154675365,5.21977645442714,8.80920540810114,6.26904062929393,6.97400151261096,2.77512009267202,9.78025267622299,9.85996799573327,10.5434668838504
"205565_s_at",6.96105604686598,8.31554358840764,7.25475464426566,7.22236021796273,6.75838313510535,6.77778790427355,7.12839651768148,7.52972726199079,6.65628755937234,7.23677959813378,8.75059645631174,7.71775181133632,7.28327359892062,7.28013974299705,7.77595260245772,7.61420186715574,7.54345721719576,7.21696891312556,7.45379739935814,7.15466623842289,8.52316202319916,8.1123821627496,7.84530186105683,8.30668603841975,8.70469908515681,7.73758536904636,7.76395593509211,8.71813211935673,7.94782977138846,7.0781614844392,7.54755008136717,8.64091731404521,8.06070673835151,7.69132478028263
"219862_s_at",7.67006134668382,8.62071835823249,7.89716175297871,8.2863313481435,8.33300324421065,8.09745804994472,10.1529946054924,8.10995598704625,8.06525994085093,8.18825254854427,7.97346203931973,8.15920027709529,8.65827933067562,8.0760031844754,7.94966915810753,8.3570900923285,7.98880963919911,8.6310678943202,8.19450571499793,7.90521850524675,8.30218194087563,8.25167175931503,8.27837511453156,8.15462067411644,8.05376843867448,8.29589288380097,8.6021866405518,9.09173949712827,8.28150352875899,8.70404195482129,8.79268944850761,8.20373462770321,9.38275586234505,8.20183476598699
"214428_x_at",8.67015343096391,7.33861160355283,7.80948518806775,12.7157882902948,10.6809220736794,8.67046859805089,9.04099650953906,7.73472993973121,8.45814409473344,10.5805223935461,9.85860737432499,8.68311392578047,9.3232957524988,10.9761702819345,8.74121415553783,11.9563144402384,11.25903704109,13.4654516172217,7.59384673704153,7.88119963249217,7.45019674679925,8.03743164356585,8.28561490822169,8.09818476888125,8.27086995368759,8.04987576985491,10.9710333474702,8.17358220259725,8.72355173568457,8.41249786902821,10.1031697648977,7.57828965616317,8.26606969918785,10.0569086183233
"201825_s_at",8.06920269565601,8.69669634360864,8.81253352215589,8.85053379299634,7.8838223983077,8.61064839298094,9.91982421704712,7.97294533323603,8.62228248575531,7.70442935207648,7.89236673791366,7.59540668589014,7.62870070052256,9.21202939441201,7.86766793683351,8.61092886043202,10.5979501117191,8.47707823869161,8.0568327705519,7.65059943230094,7.92173384645773,8.45559847079377,8.06471043508738,7.53242606135776,7.46095547990693,9.0095739193316,10.3068819462727,7.93667326987707,9.84720928317076,9.29869496893632,8.29041518792825,6.4524372935871,7.314778082744,7.67318891959337
