"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"204969_s_at",5.10390882052679,5.39837773531862,5.23386122407943,5.51558000289944,5.66040670777453,5.50379394271336,4.87101070502432,5.65428372449301,5.25926872020489,5.77851611526361,5.66843686393249,5.60071576852947,5.18928690658361,5.04230726066059,5.15913264925906,5.86891142822401,5.3858313467817,5.04555655056539,5.30347756774464,5.59362268244061,5.21262380850908,5.17865887607072,5.38973199639442,5.09559534676013,5.38836176840334,5.35055028636801,5.15779559175626,5.66507720384423,5.6217617866317,5.59844858192099,5.45631005540442,5.93133557719118,5.44918497028683,5.1443849715312,5.41111435124473,5.51758750843829,5.07921168594282,5.45597484910545,5.30596322725998,5.25381912706662,5.36030106067277,4.5195293243436,5.3848096471541,4.76829020676596,5.40605360486342,5.40712837489756,4.95422888700387,4.94022314136929,4.84566567269433,5.37528970853542,4.29284063353801,4.85859773978146,4.87185350294998,5.26007459833465,5.14211522829557,5.1779018507261,5.09454856361384,4.38980769969693,4.80099823273331,4.90604396614893,4.3235646252034,5.55755713389812,5.38926392414078,5.66147314036918,5.61226402332672,5.68809081693838,6.02955668895227,5.80023986154051,5.14655747524176,5.55653057836326,5.22392447106003,4.87856841166287,5.45928406273524,5.8648051942415,5.79080852174059,5.54636048676764,5.01650969132806,5.26440881965455,5.34340426885738,4.7418228971605,5.19738577590814,5.6229596260907,5.68387327185114,5.00848688896549,5.32437499350114,5.60887428074004,5.24496314862757,5.40185569945805,5.48840574869222,4.95264108486112,4.9880711269336,5.67856492951689,5.75975771908634,5.36166660934236,6.13722069501206,4.9533164635588,4.43454816834955,5.54316177299036,5.11422541398544
"217122_s_at",10.5862487059857,9.89705735387176,9.86690643310395,9.79067105088678,9.38346022311787,9.59982545981544,9.78913909136238,9.1608924639422,9.37784821250833,9.34304799202674,8.85208313339905,7.71868355919522,9.48553349571166,10.3049330742405,9.06812260277422,9.53687856020299,9.5738762586764,10.533884508333,10.186163773285,9.23379221468612,9.91540736412013,9.88372313795319,10.5831203861791,10.1846026428164,9.14340617447089,10.1749007221629,8.63436819278638,9.33446324813482,10.0346339165259,8.84774641692139,9.71520527755268,9.75798496712162,9.59413422280736,11.0627747238948,9.89926627954952,9.99058620017834,9.60172436890157,9.83814185100714,9.77529751205233,9.59385793885822,9.63106971374428,9.47466925361055,8.52022186029904,9.90937259989419,8.50807205487908,10.0626937880434,10.6911502698687,9.43117371890919,8.46907602334409,8.82568706198072,9.17793273716375,9.30529341502944,9.92354885006373,7.99884989408308,9.37428964348741,9.54428058393343,8.33868290717208,8.80291050790593,8.81647811160524,8.82940879585616,9.70575332678661,9.4753504175407,10.396968619805,10.0669502439246,10.1432046199955,10.1735772059133,9.58812057260382,8.85571256464395,9.66892574780085,9.95471832029066,10.0245717874529,10.0785911562173,10.0274913694537,10.5798156081464,9.85136333436839,9.63668986658266,9.87223007691679,11.2797208391311,9.83809456560225,10.5905309128291,10.3444179769472,10.0855654047863,9.73526999501752,10.1488070295387,9.48291481906818,9.7144859468044,9.13438011216646,9.46039855597761,9.17744694644296,10.6519844759095,10.2134687974245,9.87734242305436,9.29578500253355,10.0384389253378,9.52387751108463,9.91368529272041,9.347727656843,9.69427430077841,10.3080659389866
"213318_s_at",9.90962311557331,9.88669493386892,9.90693267360024,9.07848441741145,9.07002162995803,9.65452504771781,10.3565289999371,9.5524135776301,9.14305917712456,10.1184998934805,9.58937400261426,8.94261420033232,9.52205574916096,9.31211603618902,9.72862971867004,9.45960784618827,9.77060773655035,10.2218287584885,9.41839447831801,9.40398130829586,9.78503880903591,9.37082033783918,9.68783755187581,9.66349762005004,8.86774823428474,9.50626393755135,9.64484950395082,9.90788060588026,9.00269689538819,9.46501125833714,10.2812113974623,9.6006433004708,10.0994661670374,9.73589106256321,10.2838523390865,9.46321986300503,10.0477919243254,9.96302176585635,10.013546005153,9.94873077997062,9.44614041256557,10.5110212394,10.2543672814408,9.88584277048208,10.372571268767,10.1816740676696,10.4880108163027,9.46448653021379,9.39057741112773,9.3865695576058,9.28725295230373,9.50719207029563,9.28296561451713,9.52726586450709,9.8897883676094,9.52034563278487,10.4785067358832,9.56328399456213,9.3626934295467,10.3229984479608,9.72425291659099,10.0053578785788,10.1600730981997,9.76997334814004,9.68433836690826,9.32196190765614,9.23361009071429,8.84937695052598,9.19238405896394,9.50092949398661,9.66308127786806,9.47612241988015,9.63499613879417,9.28840932142561,9.07714684454807,9.56514588229721,9.38972812509605,9.56707194000507,9.06982298040777,9.09425718642192,9.62800619402379,9.33703310876718,9.56778689572208,8.89444794953779,9.24916324083712,9.32804431159785,9.24381900486271,9.09150679201038,9.44024628710574,9.09772139619775,9.54418976606102,8.76063679261728,9.36485472818903,9.95317209882043,9.95250684479347,9.3086712213491,9.31222951145607,9.88992370606789,9.3224532304654
"213201_s_at",6.88684275356019,7.03684396648326,8.56910749091255,9.00703007096324,7.23876775597757,7.63984714591164,7.45304011367673,7.93433957424308,7.82964663487904,10.3118958687142,9.51122884062316,6.809890290472,9.08737001781126,7.06839135816165,7.99018907609851,7.0484214812337,7.39507137063661,9.6438543864048,8.08783407529529,8.65421712076848,8.58593524046061,6.92452749865802,7.64749440343877,8.71097513996136,7.22411747115943,8.26967839864844,8.75637951900373,7.7833125872049,7.33234990037387,6.81563946752654,9.46516027082727,9.57518751159166,7.54205680144421,7.46256770873382,6.91634526721888,6.88831707349853,7.0266009005768,6.97925940806987,9.25049029069391,10.2610018366558,7.28740765017626,7.76913698304317,7.00950393946943,8.21655671938898,9.66856238002113,8.59342100354463,8.70396930625359,9.20404287444335,7.57646923007021,7.87568178349211,8.92180524108548,7.48459736115012,6.9608360205713,7.95509189943153,7.9721871627363,9.47327754451182,7.61921490522473,7.25281678923596,7.69773907482421,7.45145840978583,8.39860689658984,9.67123321174996,8.95069294292198,7.23772622649729,7.08287286906381,8.36684236504204,9.67238114107868,8.51826759873504,9.32539540988712,8.60360409244891,7.20919014725287,7.98911061652211,8.74338368803058,9.54335861361839,7.27251781723308,6.89064124396344,8.49221773149223,7.34792249834472,8.22051859968944,10.6723634603424,7.43495342281318,8.76350452863008,6.45979880337163,8.5261705606594,10.6436578055674,8.12740113405848,7.66170685181326,6.67739548326346,8.3664927044946,6.46332328108139,10.3646599718148,9.49760438255598,6.74949404326908,6.88626967731547,7.67286374149521,9.74208707715643,7.89136450144575,9.4806488524602,9.00778416774598
"213540_at",8.98751415228485,9.1344134847987,9.32593502091765,8.68919081454352,7.94722196648815,8.20907314589108,8.80631116691928,8.49269442307374,8.31584696050107,8.26999156922471,8.10415316585527,8.55440466608585,9.026664523727,9.05609575603812,9.86367213168776,8.73860910459702,8.51799607334928,8.97089103235502,8.54382450454661,9.13167436198082,8.99839862176019,8.740529604318,9.4556560022205,9.2690728985912,8.25958321686456,9.16427340929008,8.95279074344275,8.57213175138666,8.76140163649331,8.54261403573548,9.8340475023072,8.69457727859604,8.27469962233817,8.64176998779645,9.60448280679312,8.58337616716653,8.02587041645545,8.93374965967774,8.84466810793248,8.87805397902717,8.63294795446636,9.31697385922054,8.39255785191704,8.37404397605445,8.38275370120004,8.90312566334695,9.25702476590445,8.8116765280077,8.20307877267845,8.28988517250931,8.72041186457264,8.44673181069607,8.44324609841591,8.48840655210673,7.72410451986685,8.8338167113147,8.30018322535829,8.75271849035274,8.60960354097102,8.28981602570587,8.96373709129074,8.80298157137618,8.65686457690607,7.91019298919486,8.48640063961959,8.15203634267418,8.8146337323372,8.00028174886153,7.77577486863729,8.39218860497066,8.31963148107767,8.27755243176343,8.22700937863888,7.57515346814577,7.97031300245086,7.39313300190094,8.29724645220382,8.05599818177957,8.17688621535057,7.94726872980347,8.3766463588732,8.0371735345156,7.49123581141127,8.63674061146194,9.15068152067333,8.12639473762014,8.13047274965641,7.87550363469367,8.02020770296246,8.03028089467172,8.74757202165163,7.82497146545623,8.30236018142996,7.42360338094981,7.70415265036656,8.34794463775954,7.90480920956471,9.1445307906439,8.1622503254926
"210222_s_at",8.64053055433434,7.2413444579322,6.26606501277744,6.58339422058166,6.35012591748871,6.52860101007928,6.72500489976897,7.49739680742772,6.89802691566752,6.53137678149778,6.2282164800955,6.87236091566912,6.96360127899177,8.44376410615154,6.59135478599715,6.33428758926147,7.28577209324984,6.65085644759443,7.83919118808523,6.99000182253983,7.34012604774702,6.32842540701337,8.2158047686708,9.04255132084924,6.90808032831996,8.77252242581507,7.76183708378622,6.33741317552502,7.94913802056385,6.73206564464525,6.59855428460857,6.38906081614282,6.32432458386289,6.58409512019725,7.37121034345557,6.89059260860211,6.94903293722176,7.42200587945916,6.34554895460802,6.37733548623168,7.18945889804766,6.65819148486015,6.42467355788268,6.53880972975595,6.51201033956562,7.21220939834589,6.41821525224398,6.81826260830447,7.60113935511892,7.12906659645689,6.83245967251946,7.85052441692171,7.18280152827533,6.58148231313293,6.66063774000813,6.40076504054248,7.04697118016911,6.85463154994918,6.51466987524071,6.54417933130101,8.32921779904884,7.71486368308623,7.62986657364294,6.43197556797901,6.95053840089242,8.11797549327563,7.79236734537584,6.30686007880814,6.62904910381926,9.34741098326893,9.19430132418107,5.96261148591674,7.70325992562379,6.17380303874042,6.79349276615682,6.76258800464647,5.99851822267337,6.14371380966713,9.30977418448432,10.0705637503413,6.72049737048235,5.76638579145272,6.7733370484736,8.56236455196523,8.46761370087941,6.2933244979353,6.26709752974117,6.8665123940878,6.01953957988135,8.48104459374646,9.71364426946368,7.35461965186965,6.08816280283736,6.21522622759788,6.65729272203475,6.28994140946563,5.71498179122554,5.89519596654797,6.50421994129179
"210439_at",5.86155345707367,5.95409159484983,6.2258668039755,6.26776424414888,6.36625051489245,6.69249694303134,6.01591008365818,6.28168897825001,6.75767668630902,6.08750739437983,5.57495524368277,6.99747307197096,6.04671149874896,6.34269340479017,6.04339919115271,6.08255357807502,5.9880006644717,6.21213545350188,6.11719217249302,6.48118751850633,5.99903938637371,6.41155844151786,5.84261685591857,6.16513814149827,6.56679841378144,5.99070304730647,6.23959089213357,6.04353917857297,6.45792748100157,6.37657690712884,6.11296696495818,6.40330181208401,6.1141900090718,6.10375359255721,5.93830461361439,6.46389868976634,6.12236211671144,5.93351362629493,6.14261152933998,5.88297311978831,6.48540106452877,5.77149475166957,6.20088291549134,6.08820521383894,6.04436133046219,6.04335106733969,6.09737903669413,5.78344355794059,5.71319265319235,6.25157519458585,5.42895639135735,5.84682424037405,6.34257607854674,6.40779460230982,5.91736969238897,5.94956061182642,5.95238482400384,5.45427790496752,6.44377736470821,5.75781000501473,5.74835656941111,6.13520855197736,6.2706429332108,6.36459694389657,6.31278132790336,6.20037487419975,6.80909283763592,6.36402956868929,5.25265029589828,5.46748165230753,5.63638390963275,7.77546542789333,5.45941194538897,5.68842097423342,5.45382373257738,6.42900662324728,5.96995629134643,5.81929009063855,5.61428875125714,5.3471589234317,6.29376038886183,7.52733624845836,6.3049198448279,6.23029141108961,5.76122409583675,5.51096508307882,5.7694623304869,5.65593565845722,6.18123377118171,5.63337889572717,5.78148299310628,5.48544292858754,6.16679175476832,5.58643750324961,6.09765082411696,6.1138171634088,5.69806008428828,5.94633785465907,5.45010599647427
"207996_s_at",9.05092064505327,8.48896883251652,6.30987102303476,8.55341810553294,7.63294432035023,6.91877977316374,9.32071030712012,6.43377570161621,6.68551972150409,6.79255606098523,6.91130809036533,6.22479855514944,6.77768271707355,8.06676193238691,5.7385624948034,7.94999008052255,8.40586050357304,8.41323864500179,9.78201205763782,7.17407678865984,8.1812665744239,8.25427278692363,8.33424199491276,8.69829489013306,8.29400954160312,8.80645617807499,8.39282399459078,7.3969386600911,6.87435435351879,7.72224741775185,7.35723528069911,6.16050678973138,6.03488037834136,8.88859105784997,6.73664546068789,8.7462489348956,7.34105174809438,9.4439132578893,7.79932048147104,7.92924657109064,6.87505509375822,7.6553446723694,5.62667567256547,7.51827546827404,7.14514755462795,8.7109062826454,8.83505243531536,8.30477568198594,7.29762247288327,7.24320255140873,7.09782145517113,7.26416107128808,7.05320910615391,5.77334759927178,6.22832039376424,8.06557231159362,6.337926909442,8.00876474486344,7.41396635150775,7.53828206873931,8.58694484385358,8.73456060177452,8.28013046112664,7.58113277743153,7.18500423773803,7.39582542977294,7.35383491956325,7.10648442429254,9.04029246118464,8.47195966142738,6.85859028073582,7.63588495913598,7.09045121467934,5.36436231577619,7.59814185141006,6.98523855374545,6.4034722487259,8.90359568786179,8.8136657709969,7.43026017950165,7.13045730486875,7.58333855515941,7.27970343052097,6.95609151092428,7.50787390697935,7.82144236312174,7.75393206831204,8.88328783883939,8.78380039286273,8.08631671651985,7.90399629299523,6.81630530117901,6.31158303693224,5.84808957669754,4.83770613616005,7.96193581663469,9.04248292249413,7.97486769124354,8.00333238070019
"200853_at",10.8539410836376,10.1105877073082,10.9103504145894,10.0521060970845,11.9699476601462,10.4496748544568,11.6565768120024,9.92567904773986,9.49499954687565,10.2420665400612,10.3978671220392,9.86778992542946,11.018228002943,10.2894656309582,9.60827330610089,10.3284056589586,9.30187796708281,11.1061637723148,9.78929562140859,10.1403696706515,10.2194226641486,10.1103528023268,11.0420286751453,10.2804924098299,8.76774747941306,9.40898989604539,11.9328680252844,11.2063245421945,9.01126639778096,10.6334221280909,10.7844549063836,9.22560752745446,10.4690821302181,11.4124534103719,11.2407376772164,9.54048842510064,11.3649444385728,11.3424136281671,9.77951253761784,11.2309330930394,7.69693276207952,10.4707503740156,11.9584838414107,8.82497146545623,9.85527807540256,10.1412258505543,11.4611468728651,9.51197002979357,9.15127282606377,8.87815516322621,10.7732134005568,9.39636716643776,9.06708742685455,10.8050183123382,10.1979783922748,10.4608039851252,11.2673719312653,10.128793448071,9.31141229024831,10.3327191207486,9.60563692805997,10.6405703194604,11.326626102721,11.2062634840081,10.717359406549,10.3788367132106,11.192601049712,10.7439760365301,9.50465018343079,10.3555823496139,10.0438338733124,10.6372225988149,10.5890612154851,10.9368293042238,9.68426471931182,10.3697936179667,11.7382485149655,9.81636450708202,10.2034825992917,10.2856218432164,9.52746332189619,11.1864361784774,10.4268832195568,10.4176415791386,10.3616587146399,10.5103389106853,10.6213101421796,11.0837917666169,10.2477139408043,11.0023649820572,10.8607378246433,9.93501030894657,10.1869560819702,10.7958367409336,10.1458812112924,11.2362893065122,11.0956343753942,10.3220746111623,10.1424006733156
"209710_at",7.96611895109177,7.81863969241575,8.39247198896724,8.42783660345852,8.06840210733585,7.63868207432565,8.69814206226842,8.39540560456633,7.88451245074265,7.91885727571252,7.46139758992616,8.01501355094643,8.03923711509862,7.99341962615517,8.29770958564273,7.9185353147727,8.05839767737637,8.34731131636529,7.47952969019003,8.17920249391761,7.83016657297324,8.70700359164955,8.67156937191631,7.8456280412619,7.55714200313658,8.07213260416723,8.38599609712578,7.76609156161435,7.63621857887536,7.76619097029876,8.46849778885102,8.24223092409623,7.82408044935374,7.9676989126446,8.11351819239462,8.01145091173575,7.71479501111816,8.28127168336747,8.02972342095652,8.25804303575871,8.70466104893063,8.39154863937238,7.66900549921137,8.25998800685223,8.35391870347623,8.4332390693113,8.1651280894504,8.57386300761566,8.20212872261685,8.44011337111899,8.56436673549693,8.14675703474192,8.17607837950992,7.73305600816393,7.95589977868521,7.79523446098329,8.57012134346889,8.34936527759421,8.5209879003827,8.15934157875989,8.36989828528332,8.486718394811,8.1459168656509,8.38799575242264,7.65894692689564,8.413881753329,7.51286685354706,8.7915243311968,7.25733126530717,7.48146040894422,8.0718109270539,7.26643987751283,7.53974042572623,8.52636621163042,7.49226981470729,7.09830585312231,7.57513833746752,7.88118127467393,7.44050377698795,8.14045147695366,7.83831521756673,7.28493974248679,7.08453204405743,8.21047166584412,7.81631810266122,7.47787157324577,7.61143061351107,7.51862168549968,8.36703464222631,7.48986401258967,8.23419951404257,8.59990168728544,7.68681564459563,7.8556596231352,8.16496222054794,8.03604170297664,7.58751501381819,7.8002204440749,7.59580200304798
"212426_s_at",10.5874306278668,9.81158502102718,10.3939373979717,10.3216913833139,10.5847558499131,10.3046593375433,10.9088954497225,8.96327758962973,8.82871090844154,10.3507624240063,10.4339296440227,9.37280195442447,10.1208728863305,9.59413048959312,10.4052372140544,9.26780262703077,9.26797346527543,10.6513387661059,9.72271191744232,9.6229376697685,10.1296050111525,9.43467409293497,10.2967556436477,9.96673470756407,9.55773172886311,10.5769566647061,10.065389205913,11.3271596386,9.35017233891523,9.63721716376499,9.9868517545927,9.09495649837301,9.62959704921789,10.7560058251815,10.4301284315908,9.64829825501247,10.8348186454662,10.3417745384306,9.38328740568602,9.87746206260886,9.95511515407846,9.87610096068747,10.8069362221198,9.70105342658554,10.8118161853677,9.70281854947789,10.9688539570574,9.88017888923802,9.11608659268041,8.82658979735042,9.36214328159439,8.92398702217733,9.18588388529175,9.38146075632211,9.82623385648951,9.97991101378556,10.0821623502873,8.54335281319808,8.34298134694144,10.5481764999772,9.94919931564555,10.2242670284798,10.7721578403895,10.5403121182131,10.7907883254218,9.33903714478206,9.63207732210055,10.0323901688665,10.3667374757758,10.2950571670447,9.67699723251647,10.0029978016446,9.78617976275769,10.1611570826776,10.2334998466138,10.6655579898464,10.8164797116051,10.3619985863353,9.73259821911705,9.60773347218127,9.48633225276866,10.368091708919,11.0580526232344,11.0565022444299,10.0028290768937,10.4224117283572,10.7165794207963,10.6833104677192,10.7540941357442,10.4094439754216,10.2580006221942,9.82213580595839,10.6390602829908,11.2928047511976,9.38072944850355,10.9318086138078,8.92501137995462,9.88865498004573,10.3870264381216
"221258_s_at",6.01760127347191,5.62090892816872,6.21626859878529,5.94297187272462,6.18789836266615,7.02655663933915,6.61281985387958,5.50310699352388,5.6854636553203,5.7676336131326,4.90030652304896,6.66843119063099,6.27569991125616,5.72123866527684,6.43103285833536,5.8572569785584,5.69474371519155,6.14613790300835,5.75660168748149,6.05537571953303,6.00863702742699,5.68185682812481,6.34657223758472,6.12358136362373,6.39570206524476,5.71443511655527,6.61456851196421,5.7206286976902,5.89810433151067,6.34794375218947,6.03591637770629,5.55585295803714,6.17902927530199,5.99160120629203,6.01430842248202,6.00599724404905,6.19653229519676,6.4051278447118,5.63021615193557,5.16240341410977,5.8530599865684,6.10331089134801,6.56753784232343,5.18695212150891,5.80974369511675,5.71535527891086,6.5574453207609,6.13315043432576,5.73449286102611,6.45817855301048,6.01856518873748,5.7688830023417,5.90188538942319,6.29042624704564,5.97546052299788,6.31477264574826,6.36164029349933,5.73265451804811,6.09534005235715,6.22374302742174,5.72294137974283,5.52051653923861,5.67670464201009,5.98795974920481,5.56557280579973,6.30313595683079,5.93152469226122,5.27101100603072,4.27572970438537,5.32025359724342,5.15014939245528,5.15050281247453,5.20980424877646,5.47549674472534,4.65693677722817,6.73553571603782,6.28503964993756,4.98027669857205,5.44293022962644,5.18972178790166,4.98816658671506,6.21304004441664,5.97772640287052,5.20573656661566,5.21976871165611,5.66859570731728,5.90112755607187,6.15031392633853,5.285442909687,5.55311778081395,5.36939319539385,6.20003542646755,5.46462579573624,5.18113038638737,5.90696032418373,5.55272134863877,5.67392100891479,5.64394274888043,4.88689639159994
"212124_at",9.92107179049903,8.80467314026994,9.86731426602378,8.96938939953401,8.69403744622062,8.10706011020335,9.68659506963418,8.05175817546536,8.41171434919095,9.38077273147564,8.78485728478664,8.23219065323199,10.3398166067796,9.55100452387326,9.19264543016282,9.3852498260774,8.9885796047632,9.06589807453862,9.50451711207942,8.53683388952059,9.78516635295394,9.12900217932782,9.66099598071871,9.1139166330586,8.66325209945233,10.1671421255951,9.19561335417996,9.30450191542076,8.57199907495917,8.66532881029555,9.30777913762948,9.00745622613109,9.00792148867124,10.2303567450561,9.17902330187531,9.01674422837646,9.28242590435771,8.34510802757891,8.86509605581124,9.50964240486207,7.81851826930831,8.4437433894128,8.77820529037248,9.1419640574329,9.36519384788586,9.7582098872283,9.80894809127285,9.16211434500631,9.17316991798485,8.20354377528266,9.67092175138111,9.15626008322601,8.76928577908842,8.16586672842449,9.19254433937123,9.36175958814346,8.2253424196383,9.35044862602756,8.24774241898301,9.43230386738838,8.9440443581651,9.58021333533288,9.44823609472733,8.85795923016752,8.73724734302774,8.3915615273865,9.23223143358773,10.6390060007598,9.60096473360987,9.77693139173812,9.15591110589448,8.91681399021654,9.35524977382584,9.55608065557406,9.43956496319711,8.91080760048191,9.16624595047735,9.8401893979603,9.33978098341537,9.54679609096314,8.56843499347866,8.90436366757948,9.66458950255739,9.67582475043718,9.83039319465867,9.42389326392364,9.40888802683931,9.40837432668013,9.78321435134987,10.2045466915837,9.30640807698255,9.45028542910182,9.25373168663507,9.01635981277211,8.99532622076873,8.54377038386382,9.84383156688461,8.91138299906131,9.08892601017719
"211474_s_at",8.05960404145128,9.6017039438457,9.27200685410624,9.30952864916742,8.4777339852571,8.08424501566808,9.86432081054557,8.98060516446763,8.50847223064524,8.87958324961278,9.00457723285461,8.17719028325736,8.496877738906,9.66115279442876,8.85085879258454,7.09645162447759,9.1703457261432,9.93281857878287,9.54035668132926,8.71475037258597,8.71352398974866,9.78148594381824,9.30819793949837,9.70727456972586,8.38538357933925,10.0126804020639,10.1399733557112,7.96406356642141,9.39482921692185,7.92893284071614,10.7661810297385,8.44824435569298,8.85874566955303,9.69725082286531,8.83713591392318,8.31023104176278,9.26651015380826,8.51053474237741,9.73639516602674,10.2477851351971,10.6083102736364,10.4465974233162,7.10158704924705,10.1510292274472,9.1870600401896,9.83454689614158,9.44225514954392,9.25102313680585,9.52845997139625,8.42615990386875,9.32148169205259,9.35185355595902,8.77534031598543,9.53035756362281,9.63924301815708,9.59056272411263,9.35542157751431,9.49931573874768,9.29710427251177,9.58256917447064,9.62999767542937,9.45974307599001,9.49945527035644,10.129669401371,9.39521064418438,8.81125586899175,8.50687482712413,8.78019525111694,8.88540963589553,9.75429794728736,9.58721870360481,9.16580895737611,9.56904101501615,9.00230027819232,9.05783743004857,9.09315607284879,9.7455650884426,9.58672909579944,9.25852834667009,9.04965799223828,8.53332583838684,9.14622753062724,8.9813674883406,9.7809891556223,9.72633738540068,9.26514618231365,7.93531830018119,9.08503420637054,8.87392390570212,9.03402858607821,9.73088445977991,8.65432454461086,8.02583166833203,8.48632420704367,8.00058034259208,9.79000957431508,8.87892454419875,9.36423316648052,8.96196185427537
"218700_s_at",8.19872004816673,5.71195462361097,5.8716342257307,5.32418054661874,7.37124519916016,7.19819945543749,6.53330169585448,6.32771071437993,6.52976317511604,6.66119377702077,6.73546802106083,6.51671646175815,5.8572495125775,5.81592120388324,5.73909470257793,7.82534043954501,7.90737141382356,6.29375487207807,7.53415500593068,6.52021950262482,7.10109324365781,6.508837442722,5.53468106607986,5.79973233259226,6.69364027925966,5.75680180997224,6.32841643065833,7.78869223508793,5.9337378589257,7.01387535635913,6.06428361562505,6.60188961553796,6.6234469704124,6.58029173685424,6.3205352220036,6.89305878572208,7.21307504943885,7.17337732436533,5.9170259104937,6.66372886935582,5.77134684362752,6.37005439992022,7.3737004063037,6.1225878275541,6.2202680353087,6.65058363657161,6.21004981621255,6.56303912146182,7.05624752510224,5.9584668761473,5.84476977817137,6.44755936100866,6.28678875913321,6.64025650666249,6.5840590306788,6.57623943632148,7.30057220851391,6.87026607039598,6.03305732561505,5.34340782229781,6.42251727242015,6.75015090140825,6.23876584560271,5.8414498710374,7.0275743044105,6.61318390264645,7.5206972458801,6.11998690694254,6.93897968082184,7.85578418829895,6.55229406332399,7.83603141364216,7.53497202879285,7.23909248294191,6.38743147530532,8.05959322652427,6.7444571406685,6.93981425749555,7.17446634314257,5.814563240525,7.1432913684112,7.52666355029927,7.39018615663465,6.09101640175961,7.9706121115142,6.16046241798048,6.53037824377809,6.55034816176754,7.23608118115929,5.99001771166421,5.73683754929925,5.95882411956068,6.25627285930808,7.04754929443574,6.11776567981055,5.02699919062129,4.94617407077272,7.83693401132109,6.43138393922988
"208814_at",8.03292182576058,8.02067442733881,8.44482854610178,9.18670853224479,7.18797553906544,7.35075358556078,8.00773372004163,6.79587082473394,6.93021692746855,6.91043286865518,7.11577196874679,7.11083301168217,8.42556840243851,7.58155462029237,8.59804133086643,7.32253209698162,7.94624543603759,8.34628323812675,7.90644569604537,7.16451478205017,7.81298588677937,7.0611605451565,9.18999253413983,7.71267143466783,7.83059759906904,7.59583183390952,8.33755946561653,6.83543147347657,7.20385695572028,7.17488574575302,8.03338996234141,7.96802737347483,7.45747938120332,8.78653755518791,7.89579337412208,7.68083770513713,8.53880972975595,8.90210373566448,7.98543781197371,8.11813127561393,6.87075924889218,7.11182424275994,7.38631088185054,7.69924622678801,6.76962629895083,7.8849153375845,8.54327933918885,7.20589097310111,7.57488865836311,6.77483975982733,8.31019922554481,7.20394502547044,7.36956245073851,8.51051100661833,7.23501855632292,8.2687057342641,6.62811011784082,8.2790719362638,7.18463735296368,6.67687385821307,8.05061052670344,8.5909163434954,7.04996831538827,8.31006286237708,7.55003103112123,7.18198706358346,8.39050002854698,6.87445272356116,8.15255357944491,8.47060600477462,7.82114256510222,8.16644933315773,8.15884696237417,6.21877148263448,8.0909857137643,8.27738969881086,6.16451478205017,8.39348913655519,8.00309621530405,8.78356796912754,7.17912285575766,7.97223886883833,7.64527654497984,7.08513780541386,8.57055780210703,8.0557704828425,7.48053172452727,8.3379340433474,8.09731055504307,8.15332908706647,7.77430608108667,7.32792084920991,7.64010029789039,8.4205245087319,6.71871780316544,9.25062292856718,7.33253787891772,9.21113390600791,8.57727775258235
"203276_at",7.57887080220966,6.94725703911674,7.74061055341485,6.95117978787569,7.5230130002552,7.77033352995656,8.38978619348086,7.42762293261764,7.29208231425473,7.11623997946937,6.89549651892662,7.33094376038045,8.270229907238,6.77727504421998,7.75283554648099,7.07242741185999,6.71376453915162,8.28768929624413,6.54552672319318,6.77983752327645,7.11553270462368,6.84735807201877,8.81680447483288,7.38775025438767,6.72839673750601,6.71172891263003,8.16946406690106,7.22824149703314,6.4865502748334,7.42022131360722,6.84994923449892,6.46544396439113,7.41526853740588,8.12636376044015,7.37629038333705,6.52460909799638,8.61012790759296,8.3974863965566,7.39440267038819,7.36686421601268,6.45900366493685,7.55932355015463,7.88888933720185,6.74045539698897,7.39858979625925,7.20183966575499,7.91019298919486,7.22619059322684,6.85082442109024,7.07574653806091,7.16073871076561,6.53094780700039,6.97614593184128,8.13018956894131,6.73554925465206,7.57776113835644,7.97507412065868,7.294997454462,6.67645078048544,7.37037355381005,7.16561050876273,6.80105515919341,7.96581313827437,7.65875417682123,6.42704460574277,7.06740209135464,7.60735990719052,6.80536985132729,6.48329663604647,6.86040417908167,7.32127873600225,7.52876664455591,6.75778334225916,7.7502447138764,6.61366572067603,7.70633714881896,7.78821587089713,6.25108280331699,7.12894291302865,6.70535591631359,7.2148145067635,8.46723464012298,7.36358286641913,7.58928410667125,6.84061429350435,7.65241478861129,7.32534143768172,8.04934215629033,7.1196881745192,7.53819669367265,6.73920004023089,7.33867399441239,7.13996056954546,7.50832564448544,7.31076726671525,8.0683591101585,7.32437859412218,7.10415840886372,6.66902676550963
